################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:36:51
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32358e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27141.4
# SumForIntensity1                 119122
# TransmittedFlux                  1323.58
# det                              0
# mon                              0
# pilai0                           119122
# pilai1                           101621
# pilct0                           119122
# pilct1                           101621
# pilroi0                          27141.4
# pilroi1                          101621
# sec                              0.1
# shu                              0
# title                            20230419_1_00552.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1434911.72                 247603.49           
      16.287912                 1826321.2                191233.501           
      16.342661                1866260.84                166739.808           
      16.397410                1583829.72                139661.202           
      16.452160                1790968.44                 140596.62           
      16.506909                1777623.08                132293.412           
      16.561658                1791144.83                123190.527           
      16.616408                1657428.72                112658.148           
      16.671157                1582251.05                110388.116           
      16.725906                 1670160.4                108893.664           
      16.780655                1530152.61                102791.855           
      16.835405                1512022.53                102976.596           
      16.890154                1467341.32                98755.5889           
      16.944903                   1437944                97717.6933           
      16.999653                1682578.63                103042.793           
      17.054402                1399741.97                94650.7189           
      17.109151                1625010.71                97853.4651           
      17.163900                 1500870.4                94220.3008           
      17.218650                1460492.39                 93576.335           
      17.273399                1593170.63                97906.2787           
      17.328148                1656652.57                99812.3364           
      17.382898                1422423.53                92655.9647           
      17.437647                1508077.69                95592.7047           
      17.492396                1496008.81                95626.4395           
      17.547145                1540661.02                97713.1204           
      17.601895                1704403.52                101002.928           
      17.656644                1295721.13                87815.0792           
      17.711393                1762608.51                102121.159           
      17.766143                1742831.91                102231.298           
      17.820892                1686726.43                99824.7912           
      17.875641                1781800.21                104525.103           
      17.930390                1793872.22                102625.713           
      17.985140                3123811.54                137947.143           
      18.039889                 5675919.8                185452.593           
      18.094638                10163698.4                249844.516           
      18.149388                11809870.3                267896.883           
      18.204137                11132591.6                258738.829           
      18.258886                9444965.39                241147.753           
      18.313635                5279865.37                172670.845           
      18.368385                3233875.94                138254.709           
      18.423134                2356725.39                118270.514           
      18.477883                1888065.54                107619.342           
      18.532633                1923576.72                 106251.86           
      18.587382                1742562.91                103049.032           
      18.642131                1676494.23                100792.483           
      18.696880                1494945.29                95371.9171           
      18.751630                1698678.06                100640.505           
      18.806379                1561236.84                97623.3993           
      18.861128                1492675.45                94265.0693           
      18.915878                1756547.54                104228.889           
      18.970627                1655242.32                96855.1696           
      19.025376                1567715.68                96470.6352           
      19.080125                 1656423.4                99130.0655           
      19.134875                1616108.61                97636.8867           
      19.189624                1860951.58                106007.145           
      19.244373                1738957.72                101945.837           
      19.299123                 1716016.4                101960.877           
      19.353872                1783749.15                103665.528           
      19.408621                 1716795.2                101661.105           
      19.463370                1788779.82                103477.188           
      19.518120                1525999.85                95534.4341           
      19.572869                1675262.42                102069.793           
      19.627618                1498618.41                94376.7825           
      19.682368                1804705.76                 102750.72           
      19.737117                1531615.31                93524.7922           
      19.791866                1597346.89                98258.4883           
      19.846615                1726750.61                99468.0467           
      19.901365                1769977.52                104395.455           
      19.956114                1601333.27                96851.0082           
      20.010863                1352355.21                 90731.689           
      20.065612                 1767545.9                102663.363           
      20.120362                1477529.68                94305.4209           
      20.175111                1594408.38                97674.2352           
      20.229860                1558086.39                96523.0398           
      20.284610                1624044.53                99240.0144           
      20.339359                1633848.81                98766.6504           
      20.394108                1541590.92                95673.1447           
      20.448857                1749180.67                103658.353           
      20.503607                1738350.47                98641.1448           
      20.558356                1669303.72                99432.9061           
      20.613105                1584797.75                96848.9623           
      20.667855                1668194.12                99574.1131           
      20.722604                1699097.63                99960.7811           
      20.777353                1842084.38                 104301.63           
      20.832102                 1733838.3                101663.185           
      20.886852                1799378.66                104296.033           
      20.941601                1726598.68                101622.313           
      20.996350                1739656.19                100485.622           
      21.051100                1906347.71                109174.049           
      21.105849                1875223.33                104010.345           
      21.160598                1774774.56                103926.299           
      21.215347                1769096.27                 102688.94           
      21.270097                   1841825                105006.274           
      21.324846                1850121.65                105458.758           
      21.379595                1818582.93                104544.586           
      21.434345                1605243.35                 95314.826           
      21.489094                1794613.41                 102467.52           
      21.543843                1726379.62                100243.817           
      21.598592                1564031.19                95598.7758           
      21.653342                1644558.16                99976.9005           
      21.708091                1776510.22                 101834.12           
      21.762840                1671793.93                99975.5883           
      21.817590                1691039.86                99528.0476           
      21.872339                1587794.32                96881.0922           
      21.927088                1570955.52                97304.5196           
      21.981837                1441780.22                92040.0427           
      22.036587                 1472211.9                94138.8439           
      22.091336                1542668.23                95368.9099           
      22.146085                1557038.14                96515.9294           
      22.200835                1491681.84                93723.2188           
      22.255584                1581371.88                98702.4329           
      22.310333                1352392.93                88534.1192           
      22.365082                1427519.42                92754.7411           
      22.419832                1431839.18                92868.6387           
      22.474581                 1418568.8                91033.7804           
      22.529330                1440570.61                91229.7495           
      22.584080                 1312646.3                86225.8359           
      22.638829                 1446974.5                92305.5641           
      22.693578                1258529.61                86482.7873           
      22.748327                1274178.68                86131.3351           
      22.803077                1410297.82                91271.0197           
      22.857826                1290602.93                87062.6577           
      22.912575                1206528.06                84153.6139           
      22.967325                1231613.07                85865.1688           
      23.022074                1270295.51                86296.9132           
      23.076823                1441634.56                92373.3178           
      23.131572                1182546.39                83843.4994           
      23.186322                1193495.14                 84426.627           
      23.241071                1280508.25                86979.5151           
      23.295820                1238445.35                85511.1195           
      23.350570                1431722.88                91687.1887           
      23.405319                1297532.57                87700.4775           
      23.460068                1123714.15                82220.9293           
      23.514817                1213004.39                84110.0368           
      23.569567                   1511816                 95066.238           
      23.624316                1260146.08                86995.6034           
      23.679065                1222666.56                 84370.199           
      23.733815                1193931.95                84631.1536           
      23.788564                1291933.67                86901.1436           
      23.843313                 1191435.9                 82182.197           
      23.898062                 1256269.4                86285.0896           
      23.952812                1228547.74                83418.9643           
      24.007561                1177973.33                83296.6256           
      24.062310                1255972.53                 86426.887           
      24.117059                1394101.96                89442.7624           
      24.171809                1364908.64                89819.8341           
      24.226558                1288291.76                87019.7205           
      24.281307                1349037.43                88571.3545           
      24.336057                 1279529.3                86680.3552           
      24.390806                1238630.27                85694.1454           
      24.445555                1224586.45                84322.2095           
      24.500304                1245626.15                86556.4859           
      24.555054                1120056.01                81014.5392           
      24.609803                1176873.67                 82188.904           
      24.664552                1142335.02                83260.7842           
      24.719302                1239905.28                84740.1459           
      24.774051                1164818.82                83163.0445           
      24.828800                1285522.98                86901.2325           
      24.883549                1734059.24                101675.435           
      24.938299                1766628.38                101821.795           
      24.993048                2193115.33                113417.871           
      25.047797                2424289.23                119518.702           
      25.102547                2468829.93                121206.109           
      25.157296                2242857.82                114322.823           
      25.212045                1812193.87                103264.902           
      25.266794                 1469153.1                92946.3188           
      25.321544                1338620.61                89865.0869           
      25.376293                   1275272                85905.3094           
      25.431042                1195577.34                83795.6906           
      25.485792                1093457.91                 80525.324           
      25.540541                1013167.33                77902.7683           
      25.595290                1211476.48                 83439.548           
      25.650039                1063058.91                77167.8419           
      25.704789                923881.992                73754.0687           
      25.759538                1095355.64                79277.2596           
      25.814287                1134925.56                81298.6436           
      25.869037                1077886.62                 78807.362           
      25.923786                1052011.08                78632.5892           
      25.978535                993530.537                76205.7611           
      26.033284                1138950.42                81369.9349           
      26.088034                1052645.91                77810.4865           
      26.142783                1080324.11                 79613.294           
      26.197532                1019611.97                77934.1496           
      26.252282                1080791.76                78997.7034           
      26.307031                1165527.21                82008.6002           
      26.361780                1042219.84                78539.3857           
      26.416529                1076891.65                80022.8662           
      26.471279                 992458.69                75633.4315           
      26.526028                1129653.43                  80880.36           
      26.580777                1000486.23                76685.8922           
      26.635527                975114.032                75885.3204           
      26.690276                1022985.36                76916.8873           
      26.745025                1046175.48                78372.9201           
      26.799774                1040762.43                77746.8202           
      26.854524                937652.861                74550.4067           
      26.909273                1033859.88                78061.5752           
      26.964022                968409.897                75343.3724           
      27.018772                1075263.61                 78763.188           
      27.073521                933219.187                 73929.652           
      27.128270                1160640.63                82859.7766           
      27.183019                967368.173                75240.3002           
      27.237769                   1037551                77709.7574           
      27.292518                879309.543                71524.9256           
      27.347267                954943.611                 74519.719           
      27.402017                 980987.09                76104.6276           
      27.456766                1011909.06                77084.7879           
      27.511515                931610.443                73376.0761           
      27.566264                922806.831                73393.4001           
      27.621014                940295.178                74070.0884           
      27.675763                1009529.71                77132.7734           
      27.730512                897284.816                72522.1186           
      27.785262                954488.362                74783.5316           
      27.840011                1027327.42                76772.4899           
      27.894760                1043778.58                77972.5128           
      27.949509                946630.977                75021.0859           
      28.004259                946817.107                75015.8386           
      28.059008                967252.504                 75020.644           
      28.113757                1003870.17                75826.4044           
      28.168506                1071145.17                79126.9039           
      28.223256                974811.332                75864.3549           
      28.278005                985611.478                76271.0687           
      28.332754                951045.199                74911.4317           
      28.387504                829865.324                68888.4864           
      28.442253                982650.461                75333.9643           
      28.497002                974272.157                75585.7429           
      28.551751                1042957.62                78603.6018           
      28.606501                1014319.02                77504.9964           
      28.661250                1087824.38                79419.1257           
      28.715999                1009638.25                75719.1795           
      28.770749                1033894.08                77804.1476           
      28.825498                1049441.52                77363.4556           
      28.880247                1074332.36                79075.5543           
      28.934996                988846.264                75655.6737           
      28.989746                1006177.76                75722.5518           
      29.044495                1029196.63                76772.5855           
