################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:48:46
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34865e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27968.1
# SumForIntensity1                 121379
# TransmittedFlux                  1348.65
# det                              0
# mon                              0
# pilai0                           121379
# pilai1                           102061
# pilct0                           121379
# pilct1                           102061
# pilroi0                          27968.1
# pilroi1                          102061
# sec                              0.1
# shu                              0
# title                            20230419_1_00767.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1774228.99                275327.129           
      16.287912                1687120.23                 183801.23           
      16.342661                2162545.06                 179488.12           
      16.397410                1705146.17                144911.328           
      16.452160                1626358.75                133979.727           
      16.506909                 1814915.3                133673.882           
      16.561658                1739034.03                121385.273           
      16.616408                1754816.49                 115920.71           
      16.671157                1613226.97                111463.419           
      16.725906                1606257.23                106790.119           
      16.780655                 1585941.5                104648.958           
      16.835405                1359799.52                97655.5297           
      16.890154                1454087.74                98308.5782           
      16.944903                1623696.36                103837.597           
      16.999653                1544983.96                98739.7273           
      17.054402                1425447.71                95515.8775           
      17.109151                1554564.35                 95708.927           
      17.163900                1488127.29                93819.4606           
      17.218650                 1533186.1                95876.8638           
      17.273399                 1580272.3                97509.1479           
      17.328148                1651243.52                 99649.257           
      17.382898                1555376.76                96889.5014           
      17.437647                1436272.12                93289.1762           
      17.492396                1471596.33                94842.9945           
      17.547145                1560335.85                98335.0578           
      17.601895                1495272.11                94603.6445           
      17.656644                 1504981.9                94640.9227           
      17.711393                1543837.36                95573.7393           
      17.766143                1563531.22                96829.8818           
      17.820892                1414919.87                91428.5873           
      17.875641                1739492.98                103276.722           
      17.930390                1818866.29                103338.183           
      17.985140                2020954.42                110955.429           
      18.039889                 2071511.4                 112036.22           
      18.094638                2496645.02                123828.992           
      18.149388                2489521.63                122999.416           
      18.204137                2199628.55                115010.673           
      18.258886                2195930.09                116276.591           
      18.313635                2285026.91                113593.439           
      18.368385                 2224687.1                114670.769           
      18.423134                2345772.08                117995.352           
      18.477883                2390241.09                121088.431           
      18.532633                2299791.85                116178.577           
      18.587382                2485263.44                 123065.38           
      18.642131                2476478.16                122502.335           
      18.696880                3013950.87                 135417.86           
      18.751630                 3640646.6                147335.204           
      18.806379                4535960.65                166400.324           
      18.861128                6268969.33                193181.782           
      18.915878                7741717.32                218814.858           
      18.970627                7970591.76                212538.347           
      19.025376                   7795690                215123.952           
      19.080125                6883111.41                 202074.78           
      19.134875                5879804.06                186234.474           
      19.189624                 3813106.8                151742.447           
      19.244373                2188295.52                114361.007           
      19.299123                1708396.66                101734.253           
      19.353872                1790402.99                103858.697           
      19.408621                1897232.39                106870.009           
      19.463370                1513309.39                95176.5679           
      19.518120                1639245.66                 99015.848           
      19.572869                1848353.19                107213.208           
      19.627618                1558687.42                96249.6483           
      19.682368                1487799.43                93294.0329           
      19.737117                1714560.49                98952.8504           
      19.791866                1531200.39                96202.5255           
      19.846615                1692866.42                 98487.276           
      19.901365                1529189.83                97035.0017           
      19.956114                1778197.65                102059.468           
      20.010863                1670388.24                100837.558           
      20.065612                1768372.68                102687.371           
      20.120362                1676751.19                100462.241           
      20.175111                1522472.84                95445.4022           
      20.229860                1620989.29                98452.1706           
