################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:01:26
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34678e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28159.5
# SumForIntensity1                 121210
# TransmittedFlux                  1346.78
# det                              0
# mon                              0
# pilai0                           121210
# pilai1                           101122
# pilct0                           121210
# pilct1                           101122
# pilroi0                          28159.5
# pilroi1                          101122
# sec                              0.1
# shu                              0
# title                            20230419_1_01051.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1309919.44                236573.701           
      16.287912                1589100.08                178381.997           
      16.342661                1570075.48                152937.291           
      16.397410                1422306.83                132348.242           
      16.452160                1606094.83                133142.438           
      16.506909                1835750.63                134438.984           
      16.561658                1756755.41                122002.185           
      16.616408                1558646.67                109249.389           
      16.671157                1490755.82                 107148.94           
      16.725906                1570917.91                105608.839           
      16.780655                1494963.78                101603.031           
      16.835405                1553973.72                104395.369           
      16.890154                1660083.02                105041.524           
      16.944903                1385397.26                95915.6297           
      16.999653                1663180.27                102447.083           
      17.054402                 1463554.7                96784.1865           
      17.109151                1513502.39                94436.4494           
      17.163900                1835979.51                104209.379           
      17.218650                1557644.93                96638.5969           
      17.273399                1358594.73                90411.6428           
      17.328148                1422909.64                92503.2864           
      17.382898                1519094.74                95752.7704           
      17.437647                1447011.57                93637.3024           
      17.492396                1489469.76                 95417.219           
      17.547145                 1695645.6                102510.152           
      17.601895                1470532.94                93817.7752           
      17.656644                 1456030.7                 93089.049           
      17.711393                1536247.82                95338.5286           
      17.766143                1611260.41                98296.7121           
      17.820892                1745606.65                101552.187           
      17.875641                1848806.09                106472.336           
      17.930390                1923532.97                106269.895           
      17.985140                2417515.79                121354.241           
      18.039889                3319062.44                141815.107           
      18.094638                5451086.16                182972.348           
      18.149388                8246071.97                223855.958           
      18.204137                9405072.73                237817.905           
      18.258886                8913488.25                234264.716           
      18.313635                9782884.24                235039.604           
      18.368385                7902159.27                216118.102           
      18.423134                4022116.28                154507.408           
      18.477883                2278924.73                  118235.2           
      18.532633                1741354.32                101093.995           
      18.587382                1826496.91                105501.626           
      18.642131                1962255.86                109044.793           
      18.696880                1635236.86                 99746.622           
      18.751630                1799786.51                103592.369           
      18.806379                1640655.54                100075.607           
      18.861128                1683588.22                100111.976           
      18.915878                1657442.07                101245.874           
      18.970627                1701373.88                98195.5703           
      19.025376                   1496888                94266.2303           
      19.080125                1540043.53                95584.2227           
      19.134875                1745290.51                101464.125           
      19.189624                1795853.95                104136.531           
      19.244373                1764072.78                102679.379           
      19.299123                1714922.15                101928.363           
      19.353872                1585420.94                97732.6706           
      19.408621                1679110.57                100539.155           
      19.463370                1705461.46                101038.556           
      19.518120                1509415.36                95013.8844           
      19.572869                1761169.84                104654.144           
      19.627618                1605414.46                97681.7026           
      19.682368                1621778.66                97404.1508           
      19.737117                1726505.39                99296.9415           
      19.791866                1725969.73                102137.928           
      19.846615                1612205.39                96112.2988           
      19.901365                1577231.43                98547.4586           
      19.956114                1523953.75                94482.0214           
      20.010863                1506160.48                95752.3036           
      20.065612                1607811.81                97914.6652           
      20.120362                1707390.01                101375.946           
      20.175111                1528614.68                95637.7275           
      20.229860                1660036.24                99630.8894           
      20.284610                1648601.41                99987.4947           
