################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:19:07
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35233e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28218
# SumForIntensity1                 121710
# TransmittedFlux                  1352.33
# det                              0
# mon                              0
# pilai0                           121710
# pilai1                           103144
# pilct0                           121710
# pilct1                           103144
# pilroi0                          28218
# pilroi1                          103144
# sec                              0.1
# shu                              0
# title                            20230419_1_01407.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1605034.77                261870.389           
      16.287912                   2225361                211093.875           
      16.342661                1779002.34                162795.121           
      16.397410                1546163.49                137990.516           
      16.452160                1638335.73                134472.155           
      16.506909                1894572.89                 136575.89           
      16.561658                1731714.06                121129.535           
      16.616408                1626604.75                111605.654           
      16.671157                1867576.88                119928.905           
      16.725906                1471557.02                102214.396           
      16.780655                1459821.45                100401.731           
      16.835405                1532901.91                103685.155           
      16.890154                1526203.55                100716.897           
      16.944903                1265700.12                91678.5279           
      16.999653                1437495.08                95243.0116           
      17.054402                1533145.96                99058.4835           
      17.109151                1689253.13                99768.9636           
      17.163900                1588222.04                96923.3685           
      17.218650                1503007.22                94928.5652           
      17.273399                1646053.19                 99517.929           
      17.328148                1549990.32                96545.7132           
      17.382898                1422439.71                92656.4919           
      17.437647                   1428995                93052.5431           
      17.492396                1648648.17                100386.405           
      17.547145                1449718.69                94785.3468           
      17.601895                 1590991.1                97584.6764           
      17.656644                1742350.52                101831.254           
      17.711393                1572427.41                96454.6362           
      17.766143                1737612.08                 102078.09           
      17.820892                1664724.54                99171.5901           
      17.875641                 1769434.4                104161.766           
      17.930390                1771460.77                101982.629           
      17.985140                2027822.52                111143.807           
      18.039889                2029000.09                110880.664           
      18.094638                2312161.56                119166.182           
      18.149388                2276414.73                117617.188           
      18.204137                2139412.31                113425.503           
      18.258886                2244670.06                117559.923           
      18.313635                2174182.01                110804.025           
      18.368385                 2105586.5                111559.048           
      18.423134                1971209.94                108165.419           
      18.477883                1923357.81                108620.511           
      18.532633                 1994173.7                108184.061           
      18.587382                1906927.67                107799.511           
      18.642131                1974776.33                109392.128           
      18.696880                2327594.24                119003.984           
      18.751630                2282038.54                116648.392           
      18.806379                2653111.26                127261.565           
      18.861128                2961884.53                 132785.96           
      18.915878                3839156.08                154090.562           
      18.970627                5893409.71                182757.552           
      19.025376                8221752.05                220924.395           
      19.080125                9197495.06                233590.134           
      19.134875                9368200.39                235075.158           
      19.189624                7999885.37                219790.786           
      19.244373                5979271.03                189037.996           
      19.299123                3804379.52                151815.027           
      19.353872                2217564.95                 115586.11           
      19.408621                1952143.99                108405.547           
      19.463370                1807175.39                  104007.9           
      19.518120                1735632.77                101885.319           
      19.572869                1519884.24                  97221.22           
      19.627618                1582467.64                96981.0885           
      19.682368                1435702.61                91646.0851           
      19.737117                1743501.32                99784.4903           
      19.791866                 1463682.9                 94057.614           
      19.846615                1628382.36                96593.2936           
      19.901365                1553776.64                97811.9713           
      19.956114                1812233.62                103031.583           
      20.010863                1633603.89                99721.0829           
      20.065612                1685130.12                100241.338           
      20.120362                1761495.29                102969.664           
      20.175111                1852803.68                105291.894           
      20.229860                1707541.71                101046.409           
      20.284610                1580409.51                97897.7408           
