################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:21:50
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35233e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27654.3
# SumForIntensity1                 121710
# TransmittedFlux                  1352.33
# det                              0
# mon                              0
# pilai0                           121710
# pilai1                           102827
# pilct0                           121710
# pilct1                           102827
# pilroi0                          27654.3
# pilroi1                          102827
# sec                              0.1
# shu                              0
# title                            20230419_1_01374.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1606222.72                261967.281           
      16.287912                1826499.88                191242.856           
      16.342661                2030900.19                 173939.18           
      16.397410                1816174.62                149554.791           
      16.452160                1946282.84                146566.221           
      16.506909                1727174.94                130402.688           
      16.561658                 1654795.1                118408.825           
      16.616408                1702530.81                114180.691           
      16.671157                1582871.33                110409.751           
      16.725906                1628152.66                107515.501           
      16.780655                 1606165.6                105314.092           
      16.835405                1737697.36                110394.254           
      16.890154                1659912.62                105036.133           
      16.944903                1549960.53                 101452.45           
      16.999653                1404732.77                94151.4024           
      17.054402                1406581.18                94881.6712           
      17.109151                1418583.03                91427.2118           
      17.163900                1594180.44                97105.0081           
      17.218650                1557026.89                96619.4228           
      17.273399                1652702.79                99718.7391           
      17.328148                1591479.14                97829.3069           
      17.382898                1482645.57                94597.0494           
      17.437647                1726706.05                 102287.39           
      17.492396                1532859.49                96797.0415           
      17.547145                1757522.48                104363.775           
      17.601895                1656726.85                99580.2487           
      17.656644                 1611702.6                97939.0261           
      17.711393                1695842.44                100168.358           
      17.766143                1545430.12                96267.7474           
      17.820892                1894448.18                105793.126           
      17.875641                2896513.97                133268.932           
      17.930390                6036097.76                188251.553           
      17.985140                10083312.3                247840.289           
      18.039889                11531371.6                264335.365           
      18.094638                11260519.5                262980.261           
      18.149388                10103378.8                247786.942           
      18.204137                6921848.16                204020.827           
      18.258886                4022589.53                157375.055           
      18.313635                 2596532.9                121088.947           
      18.368385                2159726.59                112984.181           
      18.423134                1952583.87                107653.175           
      18.477883                1978510.69                110166.867           
      18.532633                1748258.62                101294.211           
      18.587382                1748167.76                103214.624           
      18.642131                1750422.19                102990.821           
      18.696880                1786823.12                104267.424           
      18.751630                1596819.29                97576.4813           
      18.806379                1798530.66                104780.014           
      18.861128                1640962.68                98836.5206           
      18.915878                1712547.49                102915.187           
      18.970627                1632631.39                 96191.365           
      19.025376                1661966.97                99328.2266           
      19.080125                1669442.03                99518.8587           
      19.134875                 1822074.3                103672.051           
      19.189624                1614879.13                98750.1151           
      19.244373                1734180.75                101805.717           
      19.299123                1763837.91                103371.824           
      19.353872                1561569.26                96994.7209           
      19.408621                1631419.29                99101.0779           
      19.463370                1651822.76                 99436.974           
      19.518120                1580084.62                97212.6683           
      19.572869                1643432.56                101095.484           
      19.627618                 1486697.1                94000.6555           
      19.682368                1551310.73                95264.4953           
      19.737117                1571811.69                94744.0969           
      19.791866                1702087.47                101428.825           
      19.846615                   1566489                94739.7983           
      19.901365                1528258.21                97005.4394           
      19.956114                1687848.17                99432.8692           
      20.010863                1561163.77                97485.0096           
      20.065612                1668290.15                99739.2113           
      20.120362                1507420.46                95254.5554           
      20.175111                1577115.79                 97143.115           
      20.229860                1617771.12                 98354.393           
