################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:47:39
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35292e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28259.6
# SumForIntensity1                 121763
# TransmittedFlux                  1352.92
# det                              0
# mon                              0
# pilai0                           121763
# pilai1                           102064
# pilct0                           121763
# pilct1                           102064
# pilroi0                          28259.6
# pilroi1                          102064
# sec                              0.1
# shu                              0
# title                            20230419_1_00801.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2027157.64                 294298.42           
      16.287912                1765093.92                188000.631           
      16.342661                1599595.97                154368.356           
      16.397410                1705690.84                144934.471           
      16.452160                1704599.98                137164.635           
      16.506909                1875619.84                135891.029           
      16.561658                1765682.01                122311.757           
      16.616408                1811038.74                117763.051           
      16.671157                1752022.83                116159.438           
      16.725906                1691620.69                109591.032           
      16.780655                1529511.85                 102770.33           
      16.835405                1688872.51                108832.306           
      16.890154                1666018.84                 105229.15           
      16.944903                1531522.28                100847.208           
      16.999653                1525809.58                98125.0985           
      17.054402                1611088.03                101545.238           
      17.109151                1548137.68                95510.8886           
      17.163900                1423337.93                91754.4006           
      17.218650                1497321.47                94748.8416           
      17.273399                1352344.71                90203.4401           
      17.328148                 1483328.2                94446.7738           
      17.382898                1416222.82                92453.7885           
      17.437647                1508304.96                95599.9077           
      17.492396                1599688.72                98884.5978           
      17.547145                1517126.09                 96963.922           
      17.601895                1434572.78                92663.5734           
      17.656644                1593441.27                97382.5985           
      17.711393                1430458.89                91997.3878           
      17.766143                1503794.45                94962.1112           
      17.820892                1771441.33                102300.904           
      17.875641                1702807.87                102181.889           
      17.930390                1795126.39                102661.582           
      17.985140                1978595.91                109786.478           
      18.039889                2016751.44                110545.476           
      18.094638                2213147.43                116586.727           
      18.149388                2076040.99                112321.542           
      18.204137                 2120486.6                112922.696           
      18.258886                1666466.49                101293.442           
      18.313635                 1948636.3                104899.395           
      18.368385                 1988041.2                108400.415           
      18.423134                1888047.88                105859.173           
      18.477883                2119792.96                114032.467           
      18.532633                1823457.87                  103449.8           
      18.587382                1937539.25                 108661.31           
      18.642131                1963068.22                109067.362           
      18.696880                2277749.52                117722.871           
      18.751630                2586683.03                124190.643           
      18.806379                3329755.93                142569.206           
      18.861128                4597709.36                165439.365           
      18.915878                7167959.76                210550.333           
      18.970627                8932424.76                224996.985           
      19.025376                10300369.3                 247279.37           
      19.080125                9308892.81                235000.469           
      19.134875                7524555.21                210677.942           
      19.189624                5302475.29                178939.791           
      19.244373                3138153.21                136950.006           
      19.299123                   1994971                109936.305           
      19.353872                2103091.42                 112563.23           
      19.408621                1789374.59                103787.778           
      19.463370                1477725.27                94050.9152           
      19.518120                1610228.83                98135.5791           
      19.572869                1543460.85                97972.3715           
      19.627618                1570194.18                96604.2686           
      19.682368                1838405.51                103705.629           
      19.737117                1428694.69                90327.8384           
      19.791866                1773101.44                103523.096           
      19.846615                1595059.38                95599.8494           
      19.901365                1676545.79                101602.742           
      19.956114                 1560872.8                95619.6256           
      20.010863                1688144.27                101372.087           
      20.065612                1679386.03                100070.347           
      20.120362                1496285.56                94902.0937           
      20.175111                1738607.12                101995.489           
      20.229860                1670124.92                99933.1786           
      20.284610                1769174.04                103579.338           
