################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T05:18:49
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35986e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28376.6
# SumForIntensity1                 122388
# TransmittedFlux                  1359.86
# det                              0
# mon                              0
# pilai0                           122388
# pilai1                           101978
# pilct0                           122388
# pilct1                           101978
# pilroi0                          28376.6
# pilroi1                          101978
# sec                              0.1
# shu                              0
# title                            20230419_1_00611.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2448303.92                323427.418           
      16.287912                 1729308.7                186085.126           
      16.342661                1867288.02                166785.689           
      16.397410                1877869.93                 152073.76           
      16.452160                1826128.94                141970.016           
      16.506909                1601160.36                125555.515           
      16.561658                1638471.09                117823.346           
      16.616408                1848907.72                118987.899           
      16.671157                1459222.54                106009.647           
      16.725906                1521473.34                103933.534           
      16.780655                1502389.41                101855.055           
      16.835405                1393142.01                98845.5433           
      16.890154                1506676.15                100070.499           
      16.944903                1525280.78                100641.504           
      16.999653                1474254.75                96453.1032           
      17.054402                1201693.62                87699.4362           
      17.109151                1460030.39                92753.2303           
      17.163900                1464818.02                93081.7902           
      17.218650                1437420.41                92834.2615           
      17.273399                1579905.34                97497.8259           
      17.328148                1411133.81                 92119.718           
      17.382898                1325540.32                89444.8603           
      17.437647                1573863.19                97655.4266           
      17.492396                1514982.71                96230.9444           
      17.547145                1480020.76                 95770.827           
      17.601895                1428722.11                92474.4237           
      17.656644                1449947.25                92894.3776           
      17.711393                1590211.68                96998.5574           
      17.766143                1605859.18                98131.8198           
      17.820892                1504476.26                94277.6515           
      17.875641                1727073.32                102907.373           
      17.930390                 1619155.7                 97500.028           
      17.985140                1844745.96                106007.985           
      18.039889                1908147.06                107527.787           
      18.094638                1994184.72                110669.164           
      18.149388                2192752.57                115435.639           
      18.204137                2060213.21                 111306.25           
      18.258886                2146843.86                114969.665           
      18.313635                1902519.72                103650.684           
      18.368385                1988859.96                108422.735           
      18.423134                1834526.11                104347.955           
      18.477883                1899538.64                107945.829           
      18.532633                 1760244.7                101640.855           
      18.587382                2052321.41                111833.617           
      18.642131                1968694.66                109223.552           
      18.696880                1804679.28                104787.114           
      18.751630                2235593.98                115455.262           
      18.806379                2036692.46                111501.897           
      18.861128                2550819.04                 123227.58           
      18.915878                2868860.29                133202.646           
      18.970627                3197174.74                134609.342           
      19.025376                4335404.07                160426.562           
      19.080125                6315561.68                193564.498           
      19.134875                8239563.44                220460.482           
      19.189624                9653799.26                241444.174           
      19.244373                9383415.85                 236812.96           
      19.299123                7272496.04                 209901.04           
      19.353872                5595964.46                183613.642           
      19.408621                3162459.57                137977.437           
      19.463370                2094667.17                111975.675           
      19.518120                1807880.58                103984.249           
      19.572869                1562843.24                98585.6083           
      19.627618                1612640.09                97901.2782           
      19.682368                1604673.52                 96889.121           
      19.737117                1696965.19                98443.8002           
      19.791866                1646188.38                99749.3845           
      19.846615                1646672.35                97134.2468           
      19.901365                1455030.36                 94652.861           
      19.956114                1432069.82                91589.4349           
      20.010863                 1669472.1                100809.901           
      20.065612                1523241.16                95304.7331           
      20.120362                1617339.46                98666.3682           
      20.175111                1576676.93                97129.5981           
      20.229860                1634962.51                98875.5978           
      20.284610                1562327.86                97336.1002           
      20.339359                1609815.37                98037.5449           
      20.394108                1630254.11                98385.9603           
      20.448857                1797210.69                105071.871           
      20.503607                1654703.98                96238.6651           
      20.558356                1567192.17                96343.7569           
      20.613105                1512880.29                94625.9671           
      20.667855                1746894.52                 101895.85           
      20.722604                1692485.41                99766.0876           
      20.777353                 1687097.4                99817.4366           
      20.832102                1792862.69                103379.144           
      20.886852                1872132.76                106383.636           
      20.941601                   1942730                107795.243           
      20.996350                 1657948.6                98097.4551           
      21.051100                1938225.01                 110083.05           
      21.105849                 1782078.5                101394.279           
      21.160598                1829858.88                105526.774           
      21.215347                1678747.23                100032.378           
      21.270097                1961106.97                108353.191           
      21.324846                1753567.78                102670.054           
      21.379595                1705280.87                101235.528           
      21.434345                1809808.59                101206.019           
      21.489094                1571876.98                  95898.11           
      21.543843                 1714844.2                99908.3483           
      21.598592                1628609.43                97552.4316           
      21.653342                1905640.09                 107620.62           
      21.708091                1660407.37                 98450.242           
      21.762840                1778685.26                103122.195           
      21.817590                1673755.83                 99018.106           
      21.872339                1563909.02                96149.6363           
      21.927088                1673145.61                100419.473           
      21.981837                1418606.95                91297.3815           
      22.036587                1544751.49                96430.1873           
      22.091336                1477897.54                93345.3555           
      22.146085                1527038.02                   95581.6           
      22.200835                1396300.56                90677.2937           
      22.255584                1427412.72                93774.6894           
      22.310333                1409822.78                90394.3918           
      22.365082                   1463148                93905.1121           
      22.419832                1408390.39                92105.0588           
      22.474581                1400217.84                 90443.046           
      22.529330                1422484.27                90655.2466           
      22.584080                1436202.74                90192.7088           
      22.638829                1288334.82                87098.7284           
      22.693578                 1502095.9                94481.5022           
      22.748327                1407605.07                90528.7288           
      22.803077                1297129.81                87532.4745           
      22.857826                1227034.83                84891.4677           
      22.912575                1296643.84                87239.7493           
      22.967325                1237973.08                86086.5861           
      23.022074                1265734.01                86141.8321           
      23.076823                1305565.71                87905.9594           
      23.131572                1408074.02                91489.8776           
      23.186322                1271073.63                87127.3421           
      23.241071                1227988.18                85177.1071           
      23.295820                 1404577.7                91066.1663           
      23.350570                1401930.52                90728.2259           
      23.405319                1582108.65                96841.3815           
      23.460068                1477805.22                94289.4395           
      23.514817                1317697.45                87664.6473           
      23.569567                1457315.72                93336.9628           
      23.624316                 1518299.1                95491.6781           
      23.679065                1379291.51                 89611.364           
      23.733815                1337621.06                89579.1674           
      23.788564                1460066.73                92382.9309           
      23.843313                1770148.15                  100172.2           
      23.898062                1794557.98                103127.172           
      23.952812                1699188.04                98104.6281           
      24.007561                1931176.33                106652.403           
      24.062310                1677475.69                99881.9284           
      24.117059                1601020.21                95850.9323           
      24.171809                1506814.92                94373.5761           
      24.226558                1293617.77                 87199.412           
      24.281307                1267884.76                85865.9894           
      24.336057                1191839.97                83657.4339           
      24.390806                1203142.23                84457.6111           
      24.445555                1109010.61                80244.4683           
      24.500304                1336558.15                89660.1965           
      24.555054                 1271357.9                86313.1583           
      24.609803                   1422908                 90372.579           
      24.664552                1128960.79                 82771.949           
      24.719302                1279504.03                86082.6804           
      24.774051                1425552.61                92001.0566           
      24.828800                1439455.24                91957.0641           
      24.883549                1536395.72                 95705.219           
      24.938299                1595906.11                96776.9241           
      24.993048                1806370.12                102932.881           
      25.047797                1659191.57                98876.2342           
      25.102547                1665093.18                99540.1273           
      25.157296                1299497.22                87020.1336           
      25.212045                1152902.59                82365.7608           
      25.266794                963589.799                75273.9597           
      25.321544                1182724.52                84470.3018           
      25.376293                1194209.77                83130.2151           
      25.431042                985138.484                76064.4081           
      25.485792                 1181950.5                83720.3607           
      25.540541                1122007.16                81980.4158           
      25.595290                1050125.21                77684.6103           
      25.650039                1085092.28                77963.4458           
      25.704789                1083519.09                79872.2678           
      25.759538                 1226628.4                83893.3549           
      25.814287                873539.016                71324.8332           
      25.869037                974539.388                74934.1781           
      25.923786                1028160.32                 77736.116           
      25.978535                 947671.26                 74426.235           
      26.033284                1004669.19                76422.8273           
      26.088034                1018645.72                76543.5429           
      26.142783                915993.544                73308.5729           
      26.197532                1085011.69                80394.7238           
      26.252282                1126402.01                80647.3611           
      26.307031                1015709.86                76556.6684           
      26.361780                 1065425.7                79408.9432           
      26.416529                 1017070.8                77768.4941           
      26.471279                929444.326                73192.9541           
      26.526028                 1043980.5                77752.9106           
      26.580777                988769.776                76235.5447           
      26.635527                994152.475                76622.5442           
      26.690276                1110453.33                80137.7502           
      26.745025                917717.226                73403.7423           
      26.799774                1110708.15                80316.8771           
      26.854524                813022.292                69419.2955           
      26.909273                985834.355                76226.9325           
      26.964022                979786.709                75784.6445           
      27.018772                1119991.32                80384.6527           
      27.073521                950274.861                74602.1686           
      27.128270                1031123.28                78099.8447           
      27.183019                1020294.03                77271.1356           
      27.237769                1038009.77                77726.9361           
      27.292518                971838.834                75194.0793           
      27.347267                 995277.56                76077.1879           
      27.402017                940108.674                74502.0887           
      27.456766                875993.857                71721.3525           
      27.511515                856303.805                70347.9177           
      27.566264                900103.467                72484.9468           
      27.621014                951947.927                74527.6376           
      27.675763                832463.982                70042.5777           
      27.730512                991621.649                76239.1987           
      27.785262                885118.821                 72014.747           
      27.840011                924393.598                72824.8588           
      27.894760                990392.002                75952.2952           
      27.949509                911362.114                 73610.281           
      28.004259                910996.659                73583.1393           
      28.059008                931645.622                73626.8517           
      28.113757                1014002.82                76208.1238           
      28.168506                894996.215                72328.6911           
      28.223256                1028373.59                77920.7175           
      28.278005                1122727.35                81403.6928           
      28.332754                1040709.52                78363.2215           
      28.387504                967818.125                74394.3081           
      28.442253                999455.765                75975.4147           
      28.497002                1009756.98                76949.9199           
      28.551751                960610.887                75436.7323           
      28.606501                908873.738                73365.8906           
      28.661250                959759.603                74597.9582           
      28.715999                965151.453                74032.2136           
      28.770749                1057028.26                78669.7956           
      28.825498                1056703.74                77630.6749           
      28.880247                1030170.97                77433.2648           
      28.934996                988353.003                75636.8019           
      28.989746                950208.793                73586.3746           
      29.044495                1057162.91                 77808.662           
      29.099244                 958887.51                 74281.238           
      29.153994                839588.708                70037.0979           
      29.208743                794217.257                68470.1082           
      29.263492                912407.841                 72425.716           
      29.318241                770704.822                66902.0436           
      29.372991                916880.983                72771.7728           
      29.427740                928754.802                 73044.401           
      29.482489                 927375.77                73168.6245           
      29.537239                 858764.98                70951.8222           
      29.591988                942615.203                 73935.391           
      29.646737                829963.929                69734.1269           
      29.701486                883960.379                71770.2151           
      29.756236                915512.722                  72464.19           
      29.810985                882852.523                70972.0745           
      29.865734                885470.489                72182.0586           
      29.920484                739499.779                65437.2548           
      29.975233                768911.195                67247.3256           
      30.029982                810442.649                69031.3945           
      30.084731                787565.941                67335.9752           
      30.139481                912033.857                72639.3998           
      30.194230                 744903.77                65136.4357           
      30.248979                863477.359                70846.7559           
      30.303729                 873335.14                71429.0213           
      30.358478                742144.392                 65664.873           
      30.413227                866829.724                71335.2536           
      30.467976                764896.959                66653.9405           
      30.522726                 767497.24                66584.7694           
      30.577475                849270.882                70401.9684           
      30.632224                 952142.76                 73762.544           
      30.686974                725647.824                64721.7155           
      30.741723                873330.931                71367.9345           
      30.796472                748859.487                66255.0983           
      30.851221                779880.381                67430.5698           
      30.905971                 880036.23                71249.5151           
      30.960720                868022.232                70935.9282           
      31.015469                780333.869                67253.4977           
      31.070219                 890751.27                71847.6087           
      31.124968                738642.518                65591.1561           
      31.179717                641524.312                60961.4085           
      31.234466                733818.949                65192.1719           
      31.289216                781445.632                67097.3596           
      31.343965                791220.449                67683.4222           
      31.398714                865064.569                71138.2713           
      31.453464                864696.322                70931.5089           
      31.508213                793581.123                68124.4417           
      31.562962                907156.698                 72260.166           
      31.617711                894923.753                71953.6099           
      31.672461                816887.203                  69101.03           
      31.727210                803423.114                67989.0243           
      31.781959                800026.434                68192.8474           
      31.836709                776492.873                66653.7743           
      31.891458                 771815.43                66972.2018           
      31.946207                 911004.67                72946.1895           
      32.000956                699378.066                63909.9045           
      32.055706                711803.726                64301.7963           
      32.110455                893866.868                72242.0238           
      32.165204                720653.976                64189.0911           
      32.219953                847732.657                70158.4598           
      32.274703                869079.906                71219.5538           
      32.329452                749191.218                65435.6305           
      32.384201                654466.515                61795.9407           
      32.438951                725571.709                64890.4117           
      32.493700                783347.765                67420.6205           
      32.548449                 865063.37                70846.3198           
      32.603198                734983.836                64961.1896           
      32.657948                 852430.75                70505.6588           
      32.712697                697147.767                63590.5877           
      32.767446                830183.124                69389.7664           
      32.822196                 761861.32                66298.0002           
      32.876945                824373.653                69139.1299           
      32.931694                732213.147                65156.9098           
      32.986443                664432.907                61903.0771           
      33.041193                778068.877                67162.2666           
      33.095942                804993.557                  68489.95           
      33.150691                812737.554                 68635.516           
      33.205441                823144.509                69252.2435           
      33.260190                635501.642                60846.7885           
      33.314939                730937.933                65083.2008           
      33.369688                923916.352                72977.9996           
      33.424438                 817414.69                68819.7376           
      33.479187                787561.066                67726.8855           
      33.533936                672406.147                62088.1112           
      33.588686                828980.597                69297.3352           
      33.643435                742393.783                65576.3003           
      33.698184                725420.849                64821.5933           
      33.752933                856261.502                70056.7235           
      33.807683                707453.708                64010.2625           
      33.862432                748348.434                65834.5179           
      33.917181                748484.308                65838.7393           
      33.971931                892061.359                 72063.527           
      34.026680                789660.875                67447.0112           
      34.081429                916358.264                72844.0069           
      34.136178                781180.139                67432.7657           
      34.190928                752041.833                66162.2132           
      34.245677                745913.549                65891.2149           
      34.300426                821521.926                 69149.283           
      34.355176                761619.107                66233.0995           
      34.409925                961631.587                74812.4448           
      34.464674                895598.746                 71633.709           
      34.519423                821336.536                69139.1175           
      34.574173                775630.421                67187.5019           
      34.628922                741873.348                65535.8353           
      34.683671                763098.948                 66119.954           
      34.738421                  669011.5                62071.4788           
      34.793170                704071.781                64012.7883           
      34.847919                757307.045                66388.8391           
      34.902668                 765442.34                66570.5996           
      34.957418                683034.191                62884.6984           
      35.012167                759392.957                66307.3848           
      35.066916                740472.299                65648.1708           
      35.121666                751587.658                66139.6384           
      35.176415                815606.141                68899.5852           
      35.231164                790309.159                67468.2668           
      35.285913                770678.403                66976.6662           
      35.340663                873428.373                71302.8243           
      35.395412                752260.128                 65828.643           
      35.450161                701396.469                63898.2572           
      35.504911                685908.464                63189.9838           
      35.559660                724410.045                64266.0438           
      35.614409                 794669.34                67839.2288           
      35.669158                713690.306                64290.6459           
      35.723908                 630107.79                60570.4202           
      35.778657                739899.036                65637.2402           
      35.833406                701364.302                63738.2097           
      35.888156                709720.628                63952.2784           
      35.942905                800840.149                68113.0854           
      35.997654                 609467.87                59421.8843           
      36.052403                672896.774                62439.7996           
      36.107153                673258.838                62459.3483           
      36.161902                736572.572                65332.1676           
      36.216651                746412.435                65942.1066           
      36.271400                712182.851                64414.7633           
      36.326150                772613.537                66917.9361           
      36.380899                785314.444                67293.4816           
      36.435648                677481.601                62833.4718           
      36.490398                718067.669                64690.9668           
      36.545147                 752800.45                66239.9708           
      36.599896                699470.657                63520.2338           
      36.654645                769427.925                66623.4904           
      36.709395                678716.159                62412.0912           
      36.764144                723029.801                64587.8697           
      36.818893                742244.507                65789.9891           
      36.873643                808809.388                68501.2854           
      36.928392                818206.561                69081.8768           
      36.983141                747530.549                66034.5347           
      37.037890                843114.482                69948.6856           
      37.092640                931237.838                73326.7082           
      37.147389                1362615.97                89170.1148           
      37.202138                2295638.64                114843.843           
      37.256888                3170350.59                135674.241           
      37.311637                 3984923.4                152121.538           
      37.366386                3674105.82                146072.547           
      37.421135                 2424650.7                118360.049           
      37.475885                1670816.27                98518.5585           
      37.530634                1117715.95                80797.2709           
      37.585383                872557.232                71207.0433           
      37.640133                803107.053                68317.9304           
      37.694882                 756139.28                65950.9023           
      37.749631                873669.492                71267.0209           
      37.804380                799028.371                 68159.939           
      37.859130                763070.323                66612.6961           
      37.913879                734247.543                65347.6923           
      37.968628                960718.285                74953.3911           
      38.023378                593708.196                58466.0323           
      38.078127                737350.959                65675.2968           
      38.132876                932524.197                73670.5385           
      38.187625                1147554.04                81304.3871           
      38.242375                1446531.94                91769.5458           
      38.297124                4768208.39                165756.307           
      38.351873                   2010009                108480.984           
      38.406623                1744433.37                100805.937           
      38.461372                1434306.56                91413.0797           
      38.516121                 962693.27                 74898.327           
      38.570870                876424.234                71472.0401           
      38.625620                830486.156                69036.3659           
      38.680369                846317.943                70062.8668           
      38.735118                849015.361                70365.6505           
      38.789868                 736982.57                65566.5624           
      38.844617                760842.731                66800.6161           
      38.899366                885877.448                71709.5865           
      38.954115                900052.846                72100.8182           
      39.008865                1014538.78                76959.9757           
      39.063614                1316062.08                87432.4269           
      39.118363                 1172810.9                82546.8807           
      39.173113                1113312.88                80646.6643           
      39.227862                889614.841                  71719.23           
      39.282611                910940.062                72964.0502           
      39.337360                770403.385                67109.2427           
      39.392110                784317.966                67542.8172           
      39.446859                833755.695                69284.0862           
      39.501608                907360.634                72666.3961           
      39.556358                784003.307                67729.6244           
      39.611107                689648.232                63531.0694           
      39.665856                 663035.43                62138.5047           
      39.720605                697895.056                63758.6693           
      39.775355                710802.978                64353.7023           
      39.830104                556070.934                56780.8208           
      39.884853                655054.977                61632.2339           
      39.939603                614911.254                60035.2581           
      39.994352                 620648.44                60324.2315           
      40.049101                699613.239                63887.4029           
      40.103850                586233.896                58335.6253           
      40.158600                 669430.44                62187.2191           
      40.213349                720150.434                65185.6104           
      40.268098                692565.382                63766.6451           
      40.322847                  618322.3                60100.2802           
      40.377597                557539.058                56931.2558           
      40.432346                621784.987                60129.5898           
      40.487095                716579.311                64897.7278           
      40.541845                716187.286                64889.3282           
      40.596594                605295.194                59664.9009           
      40.651343                616108.956                59580.8551           
      40.706092                733635.429                65361.4814           
      40.760842                597627.841                59467.7983           
      40.815591                733031.718                65870.8104           
      40.870340                733837.185                64896.6561           
      40.925090                614724.522                60024.4599           
      40.979839                606480.513                59786.2365           
      41.034588                656059.309                62027.3264           
      41.089337                671284.519                62918.4437           
      41.144087                582580.936                58019.1524           
      41.198836                582666.823                58331.3805           
      41.253585                728968.821                65771.1505           
      41.308335                 691354.87                63726.1183           
      41.363084                699662.758                63622.4815           
      41.417833                713242.639                64919.8218           
      41.472582                690909.649                 63905.668           
      41.527332                708893.153                64236.6958           
      41.582081                1035477.74                77450.9129           
      41.636830                840461.479                68902.0239           
      41.691580                936374.357                72741.7404           
      41.746329                998820.145                76700.8402           
      41.801078                927499.735                  72789.78           
      41.855827                933205.796                78868.2726           
      41.910577                955482.911                  102847.9           
      41.965326                881586.879                123878.212           
      42.020075                901587.973                170912.463           
      42.074825                537125.866                162886.244           
      42.129574                676027.551                277347.344           
      42.184323                         0                2777084.58           
