################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:44:08
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34659e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27656.2
# SumForIntensity1                 121193
# TransmittedFlux                  1346.59
# det                              0
# mon                              0
# pilai0                           121193
# pilai1                           103194
# pilct0                           121193
# pilct1                           103194
# pilroi0                          27656.2
# pilroi1                          103194
# sec                              0.1
# shu                              0
# title                            20230419_1_01456.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1603261.43                261725.683           
      16.287912                1764517.25                187969.918           
      16.342661                1719800.14                160063.429           
      16.397410                1779583.59                148040.562           
      16.452160                 2077914.2                151441.435           
      16.506909                1667929.77                 128146.65           
      16.561658                1772947.52                122563.146           
      16.616408                1650002.55                112405.481           
      16.671157                1775489.24                116934.764           
      16.725906                1528452.11                104171.625           
      16.780655                1516518.12                102332.864           
      16.835405                 1415012.1                  99618.38           
      16.890154                1386733.18                 96004.715           
      16.944903                1604992.21                103237.787           
      16.999653                1707647.13                103807.565           
      17.054402                1527674.29                98881.5599           
      17.109151                1595895.28                96972.8793           
      17.163900                 1453336.2                92716.2667           
      17.218650                1491198.25                94554.9079           
      17.273399                1670723.84                100260.931           
      17.328148                1526389.51                95807.8707           
      17.382898                1777248.06                103569.754           
      17.437647                1573887.16                97656.1702           
      17.492396                1587858.03                98518.2628           
      17.547145                1646531.06                101014.635           
      17.601895                1769310.57                102908.154           
      17.656644                1545952.03                 95920.478           
      17.711393                1673141.94                 99495.674           
      17.766143                1718436.67                101513.286           
      17.820892                1610731.24                97550.0795           
      17.875641                1824567.99                105772.101           
      17.930390                2347177.89                117390.631           
      17.985140                 3877852.1                153697.187           
      18.039889                6250942.41                 194620.03           
      18.094638                10100745.4                249069.558           
      18.149388                12000711.7                270052.746           
      18.204137                11441174.4                262300.292           
      18.258886                7846375.36                219794.882           
      18.313635                4849159.68                165478.217           
      18.368385                3460785.58                143022.907           
      18.423134                2978773.47                132966.039           
      18.477883                2530058.28                124579.637           
      18.532633                2246458.76                114823.561           
      18.587382                2254097.24                117202.265           
      18.642131                2174477.08                114790.126           
      18.696880                2320700.81                118827.631           
      18.751630                2157249.67                 113414.21           
      18.806379                2083951.84                112788.123           
      18.861128                1980318.59                108576.448           
      18.915878                1924252.63                109091.069           
      18.970627                1728930.06                 98987.585           
      19.025376                1657197.78                99185.6077           
      19.080125                1799972.65                103336.243           
      19.134875                1674865.52                99395.9345           
      19.189624                1543675.51                96548.5169           
      19.244373                1722474.55                101461.526           
      19.299123                1599731.22                98445.6098           
      19.353872                1843993.78                105401.598           
      19.408621                1547188.49                96508.8621           
      19.463370                1662457.55                99756.5587           
      19.518120                1676329.17                100129.568           
      19.572869                1599819.47                 99745.038           
      19.627618                1594331.34                97343.9416           
      19.682368                1718403.62                100263.824           
      19.737117                1423621.24                 90167.314           
      19.791866                1720077.74                101963.444           
      19.846615                1652422.45                 97303.693           
      19.901365                1602327.44                  99328.38           
      19.956114                1642395.57                98084.9027           
      20.010863                1474850.22                94751.8211           
      20.065612                1577223.23                96978.7805           
      20.120362                1737395.36                102262.847           
      20.175111                1714404.32                101283.071           
      20.229860                1617980.37                98360.7534           
      20.284610                1338071.37                90079.8164           
      20.339359                1662799.16                99637.8367           
      20.394108                 1766633.7                102418.576           
      20.448857                1871041.29                107208.361           
      20.503607                1800894.57                100399.969           
      20.558356                 1824854.7                103962.472           
      20.613105                1810076.23                103503.844           
      20.667855                1538347.19                95620.3516           
      20.722604                1834057.47                103854.889           
      20.777353                1865904.01                104973.816           
      20.832102                1947064.25                  107733.2           
      20.886852                 1865228.4                106187.285           
      20.941601                1704315.28                100964.417           
      20.996350                1775400.52                101512.701           
      21.051100                1624195.52                100771.451           
      21.105849                1683598.75                98552.8833           
      21.160598                1854460.38                106233.782           
      21.215347                1685566.49                100235.343           
      21.270097                1674216.56                100114.477           
      21.324846                1776286.02                103332.982           
      21.379595                1878231.11                106245.246           
      21.434345                1571735.85                94314.7893           
      21.489094                1647328.05                98172.7187           
      21.543843                1657932.26                98236.4896           
      21.598592                1709981.07                99959.7769           
      21.653342                1797701.33                104528.284           
