################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:51:45
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34377e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28152.8
# SumForIntensity1                 120939
# TransmittedFlux                  1343.77
# det                              0
# mon                              0
# pilai0                           120939
# pilai1                           101767
# pilct0                           120939
# pilct1                           101767
# pilroi0                          28152.8
# pilroi1                          101767
# sec                              0.1
# shu                              0
# title                            20230419_1_01080.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1563665.7                 258473.56           
      16.287912                1668207.56                182768.117           
      16.342661                1927528.35                169454.659           
      16.397410                1840772.83                150564.167           
      16.452160                1793115.78                 140680.88           
      16.506909                1501892.01                121601.164           
      16.561658                1629150.15                117487.731           
      16.616408                 1894658.4                120451.063           
      16.671157                1520903.07                108226.943           
      16.725906                1599918.28                106579.192           
      16.780655                1509671.58                102101.605           
      16.835405                1701875.03                109250.449           
      16.890154                1553754.33                101621.894           
      16.944903                1544200.41                101263.761           
      16.999653                1600678.54                100503.688           
      17.054402                1598701.81                101154.139           
      17.109151                1689960.83                99789.8604           
      17.163900                1500036.31                94194.1163           
      17.218650                1634944.32                99007.4479           
      17.273399                 1592477.2                97884.9693           
      17.328148                1417108.39                92314.5243           
      17.382898                1421807.76                92635.9071           
      17.437647                1363385.88                90891.2946           
      17.492396                1648753.47                100389.611           
      17.547145                1492090.16                96160.5344           
      17.601895                1584536.33                 97386.521           
      17.656644                1653128.38                99189.7094           
      17.711393                1649653.69                 98794.825           
      17.766143                1785618.27                103478.574           
      17.820892                1605556.36                97393.2511           
      17.875641                1973679.59                110009.307           
      17.930390                1846887.08                104131.136           
      17.985140                1941601.01                108755.265           
      18.039889                2476268.09                122493.662           
      18.094638                3759772.84                 151958.41           
      18.149388                6971403.38                205828.355           
      18.204137                11110185.4                 258478.32           
      18.258886                12619977.9                278748.367           
      18.313635                11395491.8                 253672.93           
      18.368385                8096646.76                218761.479           
      18.423134                3228990.54                 138438.02           
      18.477883                2256019.35                117639.511           
      18.532633                1860450.77                104493.886           
      18.587382                   1657420                100499.979           
      18.642131                1665078.84                100448.745           
      18.696880                1580369.04                98058.9231           
      18.751630                1775628.66                 102894.78           
      18.806379                1659334.75                100643.686           
      18.861128                1552138.39                96124.3279           
      18.915878                1489961.08                95994.3375           
      18.970627                1569782.08                94321.7174           
      19.025376                1538643.51                  95571.96           
      19.080125                 1550840.8                95918.7088           
      19.134875                1616201.63                97639.6966           
      19.189624                1736948.88                102414.422           
      19.244373                1638243.43                 98949.636           
      19.299123                1405607.58                92279.4268           
      19.353872                1559737.03                96937.8008           
      19.408621                1716333.07                101647.421           
      19.463370                1454159.55                93297.9727           
      19.518120                1611353.83                98169.8548           
      19.572869                 1599781.5                99743.8543           
      19.627618                1641903.71                98785.5625           
      19.682368                1446457.27                 91988.699           
      19.737117                1572596.49                94767.7466           
      19.791866                1596815.98                 98242.158           
      19.846615                1698577.55                98653.2665           
      19.901365                1744587.22                103643.975           
      19.956114                1443332.11                91948.8749           
      20.010863                1731991.52                102680.148           
      20.065612                 1583254.5                 97164.026           
      20.120362                1695365.26                101018.331           
      20.175111                1623906.45                98573.6275           
      20.229860                1539091.71                95932.8776           
      20.284610                1708810.48                101796.958           
      20.339359                1590328.56                97442.3661           
      20.394108                1636297.75                98568.1588           
      20.448857                1779866.88                104563.649           
      20.503607                1604404.72                94764.6582           
      20.558356                1694155.48                100170.325           
