################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:38:02
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34918e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27894
# SumForIntensity1                 121426
# TransmittedFlux                  1349.18
# det                              0
# mon                              0
# pilai0                           121426
# pilai1                           101907
# pilct0                           121426
# pilct1                           101907
# pilroi0                          27894
# pilroi1                          101907
# sec                              0.1
# shu                              0
# title                            20230419_1_01245.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1265870.07                232561.991           
      16.287912                1886971.97                194382.929           
      16.342661                1956815.07                170737.146           
      16.397410                1533062.53                137404.661           
      16.452160                 1826468.2                141983.203           
      16.506909                1786622.21                132627.854           
      16.561658                1452277.52                110926.872           
      16.616408                1572594.54                109737.121           
      16.671157                1666811.28                 113299.46           
      16.725906                1713220.59                110288.483           
      16.780655                1613190.09                105544.134           
      16.835405                1596186.22                105803.778           
      16.890154                1473563.38                 98964.747           
      16.944903                1610368.28                103410.544           
      16.999653                1574288.62                 99671.757           
      17.054402                1681055.91                103726.806           
      17.109151                1613482.06                97505.7362           
      17.163900                1624449.98                98022.5651           
      17.218650                1496959.38                94737.3845           
      17.273399                1592282.09                97878.9728           
      17.328148                1386870.98                91324.3378           
      17.382898                1459713.48                93862.6321           
      17.437647                1551186.52                96949.3503           
      17.492396                1642816.11                 100208.69           
      17.547145                1547417.51                97927.1439           
      17.601895                1530522.25                95712.2606           
      17.656644                 1533263.7                95526.0354           
      17.711393                1602415.62                97370.0493           
      17.766143                1737217.71                102066.506           
      17.820892                1728449.84                101051.898           
      17.875641                2137542.88                114484.982           
      17.930390                3249019.56                138113.648           
      17.985140                6086154.56                 192549.23           
      18.039889                9520411.01                240183.205           
      18.094638                11030637.4                260282.065           
      18.149388                10992517.1                258460.197           
      18.204137                9999767.14                245221.426           
      18.258886                6088311.93                193611.648           
      18.313635                3092146.65                132141.013           
      18.368385                2448105.56                120291.053           
      18.423134                2028415.21                109723.695           
      18.477883                1740307.22                103322.465           
      18.532633                1701340.56                99925.7494           
      18.587382                1663619.73                100687.768           
      18.642131                1701392.57                101538.181           
      18.696880                1720563.51                102315.921           
      18.751630                1830249.57                104465.389           
      18.806379                1743021.78                103150.405           
      18.861128                1801697.99                103564.066           
      18.915878                   1805475                105670.532           
      18.970627                1750754.48                99610.3898           
      19.025376                1661261.57                99307.1451           
      19.080125                1817022.12                103824.494           
      19.134875                1516549.59                94581.6658           
      19.189624                1867696.93                106199.091           
      19.244373                1417690.51                92048.2847           
      19.299123                1623415.59                99171.6867           
      19.353872                1741944.64                102443.556           
      19.408621                1673708.45                100377.295           
      19.463370                 1759415.9                102624.353           
      19.518120                1615953.85                98309.8802           
      19.572869                 1743497.1                104127.736           
      19.627618                1618334.45                98073.9745           
      19.682368                1652835.86                98332.3767           
      19.737117                1715760.36                98987.4684           
      19.791866                1802853.48                104388.024           
      19.846615                1509220.73                92991.9087           
      19.901365                1726073.57                103092.571           
      19.956114                1660046.49                98610.5561           
      20.010863                1536411.82                96709.1189           
      20.065612                 1583560.8                97173.4245           
      20.120362                1586386.48                97717.6583           
      20.175111                1455948.34                93336.8667           
      20.229860                1648224.87                99275.8135           
      20.284610                1628640.99                99380.3525           
      20.339359                1662689.73                99634.5582           
      20.394108                 1774169.8                102636.792           
      20.448857                1459200.24                94676.9845           
      20.503607                1637401.87                95734.1919           
      20.558356                 1740984.6                101545.321           
      20.613105                1803664.22                103320.356           
      20.667855                1817301.33                103928.971           
      20.722604                1722459.66                100645.649           
      20.777353                1739981.82                101369.823           
      20.832102                1817207.83                104078.666           
      20.886852                1750661.45                102874.465           
      20.941601                1636707.29                98941.5889           
      20.996350                1727788.23                100142.278           
      21.051100                1736441.77                104195.382           
      21.105849                1827702.53                102684.004           
      21.160598                1964266.91                109333.717           
      21.215347                1780865.86                103029.963           
      21.270097                1823976.93                104496.257           
      21.324846                1704853.38                101233.914           
      21.379595                1764520.38                 102978.92           
      21.434345                1689979.86                97798.1825           
      21.489094                1788035.79                102279.566           
      21.543843                1684304.57                99014.7186           
      21.598592                1785931.03                 102155.55           
      21.653342                 1742472.7                 102910.11           
      21.708091                1887293.25                104961.289           
      21.762840                1593500.95                97606.5047           
      21.817590                1673404.08                99007.7008           
      21.872339                1539965.78                95410.7786           
      21.927088                1613077.14                 98600.391           
      21.981837                1424332.98                91481.4511           
      22.036587                1545113.02                96441.4708           
      22.091336                1542836.29                95374.1045           
      22.146085                1539537.44                95971.9896           
      22.200835                1568575.26                96108.4945           
      22.255584                1292029.37                89216.8827           
      22.310333                1369245.08                89084.0226           
      22.365082                1318246.53                89134.0058           
      22.419832                1396881.18                91727.9506           
      22.474581                1261740.88                85854.3813           
      22.529330                1370244.59                88975.0529           
      22.584080                 1419911.5                89679.7095           
      22.638829                1312536.52                87913.0083           
      22.693578                1330562.18                88923.2949           
      22.748327                1482202.06                92896.5784           
      22.803077                1262586.87                86359.1024           
      22.857826                 1365856.5                89564.9597           
      22.912575                1343297.22                88795.3282           
      22.967325                1230475.76                85825.5147           
      23.022074                1558662.73                95591.4292           
      23.076823                1204712.75                84442.4262           
      23.131572                1229891.35                85505.4263           
      23.186322                1389940.45                91110.2435           
      23.241071                1163589.85                82913.5966           
      23.295820                1185645.93                83668.4408           
      23.350570                1302043.32                87436.3239           
      23.405319                1303023.71                 87885.855           
      23.460068                1171875.63                83964.4055           
      23.514817                1259804.72                85717.2544           
      23.569567                   1332568                89252.7342           
      23.624316                1338626.03                 89663.666           
      23.679065                1175724.99                82734.7444           
      23.733815                1403959.55                91773.6006           
      23.788564                1285371.19                86680.1522           
      23.843313                 1315265.4                 86347.368           
      23.898062                1190812.17                84007.1007           
      23.952812                1330417.63                86808.6038           
      24.007561                1172023.56                83085.9996           
      24.062310                1166153.83                83279.2342           
      24.117059                1204495.84                83138.1943           
      24.171809                1340880.62                89025.7239           
      24.226558                 1169635.5                82915.5223           
      24.281307                1186752.43                83073.2785           
      24.336057                1249614.09                85661.0754           
      24.390806                1209256.86                84671.9548           
      24.445555                1201737.38                83531.8383           
      24.500304                1131705.69                82503.5253           
      24.555054                1124648.61                81180.4625           
      24.609803                1228975.94                83988.5254           
      24.664552                1329054.41                89808.0222           
      24.719302                1169033.67                82282.6862           
      24.774051                1514509.94                94828.1449           
      24.828800                1603502.39                97055.6495           
      24.883549                1995803.25                 109079.45           
      24.938299                2393903.54                 118528.14           
      24.993048                2579678.63                123008.057           
      25.047797                2252916.46                115216.902           
      25.102547                2201739.88                114462.157           
      25.157296                1857655.61                104043.432           
      25.212045                1317872.12                88061.6956           
      25.266794                1281455.64                86806.1419           
      25.321544                1194557.61                84891.8101           
      25.376293                1166165.58                82148.3234           
      25.431042                1106662.36                80619.5586           
      25.485792                1205360.25                84545.3798           
      25.540541                1079587.64                80415.7753           
      25.595290                 1142544.2                81030.9544           
      25.650039                1114184.74                79001.6737           
      25.704789                   1137101                81823.3493           
      25.759538                 1267765.8                85288.5185           
      25.814287                1060781.52                 78598.197           
      25.869037                1164238.79                81903.2779           
      25.923786                1169558.85                82909.3403           
      25.978535                1134222.93                81422.8698           
      26.033284                889249.612                71899.0912           
      26.088034                988353.595                75396.8411           
      26.142783                862506.047                71136.0314           
      26.197532                983469.786                76540.4214           
      26.252282                993880.664                 75754.873           
      26.307031                1009918.18                76338.0896           
      26.361780                1160417.13                82873.3505           
      26.416529                999507.334                77094.0906           
      26.471279                 1102603.1                79719.9815           
      26.526028                1026887.91                77113.7782           
      26.580777                1030272.32                77819.0515           
      26.635527                976025.897                75920.7937           
      26.690276                954697.608                74305.3198           
      26.745025                881666.367                71947.5313           
      26.799774                1047236.26                 77988.249           
      26.854524                806662.469                69147.2481           
      26.909273                945243.464                74641.1481           
      26.964022                851113.647                70633.2554           
      27.018772                917756.531                72766.1761           
      27.073521                1102942.99                 80371.739           
      27.128270                1060144.29                  79191.28           
      27.183019                972946.245                 75456.915           
      27.237769                1042826.18                77907.0556           
      27.292518                966198.026                74975.5386           
      27.347267                949833.379                74320.0612           
      27.402017                993316.975                76581.4081           
      27.456766                934817.402                74090.2969           
      27.511515                868615.428                70851.8312           
      27.566264                946242.099                74319.4933           
      27.621014                988350.031                 75939.223           
      27.675763                1145866.51                82176.2668           
      27.730512                908034.492                72955.2409           
      27.785262                932479.684                73916.3207           
      27.840011                912737.474                72364.2603           
      27.894760                   1008587                76646.7993           
      27.949509                827222.299                70130.0433           
      28.004259                809630.607                69368.6718           
      28.059008                845453.609                70138.3827           
      28.113757                1020266.21                76443.1263           
      28.168506                1065315.18                78911.2759           
      28.223256                916412.578                73556.8301           
      28.278005                921086.813                73732.2077           
      28.332754                974190.744                75817.5101           
      28.387504                934120.301                73087.6905           
      28.442253                958576.508                74405.4386           
      28.497002                974604.833                75598.6466           
      28.551751                996479.671                 76832.212           
      28.606501                1073142.08                79720.6865           
      28.661250                1086301.29                79363.5077           
      28.715999                1100440.65                79050.8079           
      28.770749                 963577.22                75111.7682           
      28.825498                1130098.66                80281.3966           
      28.880247                988184.224                75838.8736           
      28.934996                930946.325                73407.3312           
      28.989746                1006411.07                75731.3305           
      29.044495                932437.526                73074.6696           
      29.099244                948023.075                73859.2267           
      29.153994                1031285.74                77621.9152           
      29.208743                994103.751                76603.2527           
      29.263492                901094.987                71975.3159           
      29.318241                833972.954                69593.9247           
      29.372991                1004134.61                76155.7044           
      29.427740                894272.589                 71675.603           
      29.482489                886766.906                71548.7016           
      29.537239                976326.597                75652.6162           
      29.591988                873784.633                71184.8141           
      29.646737                870771.733                71427.9062           
      29.701486                883817.681                71764.4219           
      29.756236                898704.307                 71795.903           
      29.810985                814499.069                68169.2812           
      29.865734                927604.853                 73879.462           
      29.920484                860769.121                70599.1362           
      29.975233                786203.214                67999.2829           
      30.029982                945891.524                74577.2165           
      30.084731                953970.873                74109.0504           
      30.139481                975401.666                75120.5075           
      30.194230                812479.477                68026.8096           
      30.248979                933147.563                73649.4748           
      30.303729                845713.377                70290.3704           
      30.358478                806077.544                68434.8493           
      30.413227                 825569.31                69616.8041           
      30.467976                759015.806                66397.2011           
      30.522726                836206.721                69501.3621           
      30.577475                844311.099                70196.0918           
      30.632224                866519.595                70367.8118           
      30.686974                944855.306                73853.2692           
      30.741723                808671.749                68675.1858           
      30.796472                830784.107                69785.1834           
      30.851221                715702.776                 64596.529           
