################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:04:22
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34902e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28422.3
# SumForIntensity1                 121412
# TransmittedFlux                  1349.02
# det                              0
# mon                              0
# pilai0                           121412
# pilai1                           101972
# pilct0                           121412
# pilct1                           101972
# pilroi0                          28422.3
# pilroi1                          101972
# sec                              0.1
# shu                              0
# title                            20230419_1_00776.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2196499.93                306344.274           
      16.287912                1906975.07                195410.504           
      16.342661                1897488.82                168129.042           
      16.397410                1606344.56                140650.371           
      16.452160                1407237.52                 124627.71           
      16.506909                1845742.12                134804.345           
      16.561658                1749070.05                121735.028           
      16.616408                1435516.78                104845.384           
      16.671157                1744164.11                115898.628           
      16.725906                1486527.41                102733.003           
      16.780655                1495511.12                101621.629           
      16.835405                1574996.58                 105099.15           
      16.890154                1699967.29                 106295.87           
      16.944903                1523964.86                100598.081           
      16.999653                1336400.05                91832.8744           
      17.054402                1316919.03                91807.7746           
      17.109151                1489497.67                93684.5574           
      17.163900                1436661.71                92182.8538           
      17.218650                1497933.01                94768.1885           
      17.273399                1694776.12                100980.047           
      17.328148                1549987.74                96545.6328           
      17.382898                1604122.69                98396.0601           
      17.437647                1544162.09                96729.5876           
      17.492396                1581778.44                98329.4784           
      17.547145                1566338.24                98524.0168           
      17.601895                1530861.19                 95722.858           
      17.656644                1641007.68                98825.4121           
      17.711393                1613485.37                97705.7945           
      17.766143                1647722.34                99402.6903           
      17.820892                1734492.29                101228.377           
      17.875641                1782248.23                104538.244           
      17.930390                1654012.77                98543.9267           
      17.985140                1875605.03                106890.964           
      18.039889                2010878.42                110384.398           
      18.094638                2220895.28                116790.624           
      18.149388                 2094482.1                112819.306           
      18.204137                1928680.93                107694.535           
      18.258886                2090904.97                113461.934           
      18.313635                1969401.07                105456.821           
      18.368385                1899179.01                 105950.06           
      18.423134                1958794.12                107824.236           
      18.477883                2016506.81                111219.681           
      18.532633                1928857.47                106397.606           
      18.587382                 2033672.2                111324.347           
      18.642131                1913454.42                 107680.28           
      18.696880                1931975.25                 108419.81           
      18.751630                2288037.27                116801.606           
      18.806379                2360955.75                120050.356           
      18.861128                2985462.85                133313.439           
      18.915878                3005033.39                136327.291           
      18.970627                 3875047.7                148193.973           
      19.025376                5241325.57                176393.288           
      19.080125                8111926.24                219372.261           
      19.134875                9000328.45                230413.452           
      19.189624                9497125.63                239476.935           
      19.244373                8534321.88                225844.487           
      19.299123                6165410.79                193265.286           
      19.353872                3526443.86                145759.194           
      19.408621                2275937.71                117051.172           
      19.463370                1908092.23                106872.473           
      19.518120                1585275.81                 97372.228           
      19.572869                1736069.46                103905.697           
      19.627618                1688974.32                100191.565           
      19.682368                1769549.07                101744.977           
      19.737117                1588672.45                95250.8994           
      19.791866                1629095.12                99230.1573           
      19.846615                1693141.56                98495.2793           
      19.901365                1627280.99                100098.828           
      19.956114                1607846.57                97047.7754           
      20.010863                1761106.45                103539.583           
      20.065612                1415562.06                91874.4164           
      20.120362                1490158.35                94707.5849           
      20.175111                1804552.35                103911.826           
      20.229860                1642411.76                99100.5915           
      20.284610                1653297.52                100129.803           
