################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:36:29
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32825e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27268.4
# SumForIntensity1                 119543
# TransmittedFlux                  1328.25
# det                              0
# mon                              0
# pilai0                           119543
# pilai1                           100243
# pilct0                           119543
# pilct1                           100243
# pilroi0                          27268.4
# pilroi1                          100243
# sec                              0.1
# shu                              0
# title                            20230419_1_00239.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2110835.91                300311.115           
      16.287912                   1688309                183865.973           
      16.342661                 1851036.6                166058.316           
      16.397410                1877360.53                152053.132           
      16.452160                1716111.52                137627.007           
      16.506909                1758260.54                131570.945           
      16.561658                1545949.73                114448.378           
      16.616408                1650283.07                112415.035           
      16.671157                1544072.15                109048.179           
      16.725906                1506258.79                103412.567           
      16.780655                 1329903.5                95829.9789           
      16.835405                1553793.79                104389.325           
      16.890154                 1500772.3                99874.2456           
      16.944903                1398405.93                96364.8941           
      16.999653                1600083.56                100485.007           
      17.054402                1386628.04                94206.2926           
      17.109151                1536702.04                95157.4793           
      17.163900                1429015.78                91937.2277           
      17.218650                1485690.08                94380.1135           
      17.273399                1603734.24                98230.3292           
      17.328148                 1447317.1                93293.2768           
      17.382898                1375085.52                91101.1318           
      17.437647                 1465280.2                94226.5377           
      17.492396                1453622.56                 94262.019           
      17.547145                1622097.51                100262.335           
      17.601895                 1684647.9                100415.863           
      17.656644                1503694.32                94600.4294           
      17.711393                1601365.05                97338.1254           
      17.766143                1497431.37                94760.9894           
      17.820892                1645408.57                98594.5623           
      17.875641                1861312.26                106831.843           
      17.930390                1847597.09                 104151.15           
      17.985140                2118754.41                113608.443           
      18.039889                3154083.94                138245.629           
      18.094638                5336999.94                181047.502           
      18.149388                8461452.08                226760.573           
      18.204137                10001460.2                245242.185           
      18.258886                10331905.5                252216.357           
      18.313635                  10680902                245590.495           
      18.368385                6650337.82                198262.286           
      18.423134                3115004.99                135972.589           
      18.477883                1986070.61                110377.141           
      18.532633                1870929.02                104787.733           
      18.587382                1894229.67                    107440           
      18.642131                1919278.64                107844.035           
      18.696880                1702531.37                101778.354           
      18.751630                1632688.95                98666.3345           
      18.806379                1590881.87                98545.8853           
      18.861128                1736974.75                101686.863           
      18.915878                1749713.79                104025.943           
      18.970627                1637557.51                96336.3741           
      19.025376                1799006.14                103342.226           
      19.080125                1467917.75                93319.1074           
      19.134875                1616885.08                 97660.339           
      19.189624                1610383.76                98612.5729           
      19.244373                1631602.14                98748.8659           
      19.299123                 1611780.5                98815.6639           
      19.353872                1368308.91                90794.5016           
      19.408621                 1650959.2                99692.7903           
      19.463370                1556354.71                96520.7012           
      19.518120                1645082.71                  99191.98           
      19.572869                1537281.85                97776.0665           
      19.627618                1683232.08                100021.102           
      19.682368                1470899.04                92762.6412           
      19.737117                1503368.94                92658.3771           
      19.791866                   1549920                96788.7987           
      19.846615                1750330.94                100144.906           
      19.901365                1572248.73                98391.6729           
      19.956114                1671415.12                98947.6413           
      20.010863                1468238.21                94539.1879           
      20.065612                1432623.95                 92426.443           
      20.120362                1593059.84                97922.9742           
      20.175111                1486580.13                94313.6163           
      20.229860                1599844.38                97807.9358           
