################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:01:19
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35474e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28176.6
# SumForIntensity1                 121926
# TransmittedFlux                  1354.74
# det                              0
# mon                              0
# pilai0                           121926
# pilai1                           101122
# pilct0                           121926
# pilct1                           101122
# pilroi0                          28176.6
# pilroi1                          101122
# sec                              0.1
# shu                              0
# title                            20230419_1_01293.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1773281.16                275253.576           
      16.287912                1687764.32                183836.311           
      16.342661                1674218.22                157928.009           
      16.397410                1692887.34                144389.482           
      16.452160                1683402.79                136309.126           
      16.506909                1775633.95                132219.374           
      16.561658                1690056.21                119663.729           
      16.616408                   1786260                116954.656           
      16.671157                1805934.85                117933.086           
      16.725906                1663671.68                108681.928           
      16.780655                1682231.98                 107779.03           
      16.835405                1498490.72                102514.767           
      16.890154                1547073.76                 101403.19           
      16.944903                1510935.19                100167.109           
      16.999653                1538216.92                98523.2499           
      17.054402                1528460.31                98906.9948           
      17.109151                1582958.79                96579.0434           
      17.163900                 1589058.6                96948.8913           
      17.218650                1683116.03                100455.428           
      17.273399                1628553.79                98987.5217           
      17.328148                 1566333.7                97053.3763           
      17.382898                1555114.88                96881.3444           
      17.437647                1641139.42                99720.7718           
      17.492396                1637099.37                100034.183           
      17.547145                1517470.45                96974.9257           
      17.601895                 1579242.7                97223.7101           
      17.656644                1705906.59                100760.648           
      17.711393                1566734.92                96279.8858           
      17.766143                1731201.32                101889.612           
      17.820892                 1581901.4                96673.1325           
      17.875641                1801712.32                105107.529           
      17.930390                1735818.61                 100951.46           
      17.985140                 1820650.9                105313.401           
      18.039889                2016496.57                 110538.49           
      18.094638                2007131.43                111027.828           
      18.149388                2429755.36                121514.015           
      18.204137                3748315.01                150134.849           
      18.258886                6892351.56                205999.775           
      18.313635                9619460.82                233068.163           
      18.368385                  10397074                247898.456           
      18.423134                10039859.6                244110.137           
      18.477883                7691118.16                217208.362           
      18.532633                4017564.51                153554.736           
      18.587382                2161897.37                114780.264           
      18.642131                1797231.57                104358.814           
      18.696880                1939231.96                108623.237           
      18.751630                1722884.11                101355.029           
      18.806379                1720195.82                 102472.77           
      18.861128                1712826.52                 100977.54           
      18.915878                1805449.43                105669.784           
      18.970627                1688196.68                97814.5671           
      19.025376                1775083.64                102652.823           
      19.080125                1704287.92                100552.112           
      19.134875                 1804983.7                103184.697           
      19.189624                1675315.35                100580.985           
      19.244373                1410709.02                91821.3567           
      19.299123                1587398.24                 98065.397           
      19.353872                1861650.92                105905.032           
      19.408621                1686252.67                 100752.75           
      19.463370                1519501.26                95371.0817           
      19.518120                1634988.02                98887.1767           
      19.572869                1680741.43                102236.569           
      19.627618                1504419.18                94559.2604           
      19.682368                1762675.43                101547.176           
      19.737117                1447057.47                90906.4696           
      19.791866                1568382.05                97363.5476           
      19.846615                1536696.65                93834.5666           
      19.901365                1547266.56                97606.8479           
      19.956114                1554343.96                95419.4367           
      20.010863                1590367.66                98392.5859           
      20.065612                1504785.02                94725.6003           
      20.120362                1549764.98                96583.1739           
      20.175111                1588022.22                97478.4292           
      20.229860                1594119.77                97632.7894           
      20.284610                1605414.88                98669.1744           
      20.339359                 1693369.9                100549.591           
      20.394108                1607747.49                 97704.462           
      20.448857                 1612422.3                99523.6667           
      20.503607                1777533.64                99746.6568           
      20.558356                1810541.89                103553.967           
      20.613105                 1625628.5                98088.6374           
      20.667855                1799716.52                103424.923           
      20.722604                1716337.03                100466.613           
      20.777353                1682013.03                99666.9145           
      20.832102                   1607455                97887.8591           
      20.886852                1774749.33                103579.788           
      20.941601                1666828.53                99847.8771           
      20.996350                1810123.82                102500.587           
