################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:03:25
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33565e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27658
# SumForIntensity1                 120209
# TransmittedFlux                  1335.65
# det                              0
# mon                              0
# pilai0                           120209
# pilai1                           101989
# pilct0                           120209
# pilct1                           101989
# pilroi0                          27658
# pilroi1                          101989
# sec                              0.1
# shu                              0
# title                            20230419_1_00983.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1605404.55                261900.553           
      16.287912                1886180.51                194342.159           
      16.342661                1704320.75                 159341.46           
      16.397410                1717891.23                145451.887           
      16.452160                1649662.74                134936.206           
      16.506909                2040216.53                141728.278           
      16.561658                1764945.37                 122286.24           
      16.616408                1823302.14                118161.093           
      16.671157                1636731.39                112272.483           
      16.725906                1550408.01                104917.159           
      16.780655                1729407.75                109279.835           
      16.835405                 1569117.8                104902.822           
      16.890154                1573281.11                102258.466           
      16.944903                1478214.46                99076.5656           
      16.999653                1563753.01                99337.6805           
      17.054402                1412430.12                95078.7382           
      17.109151                1536356.83                95146.7905           
      17.163900                1251383.41                86033.5984           
      17.218650                1539024.07                96059.2272           
      17.273399                1586303.78                97695.0542           
      17.328148                1555476.55                 96716.425           
      17.382898                1627068.17                99097.2934           
      17.437647                1472036.58                94443.5261           
      17.492396                1539231.27                96998.0156           
      17.547145                1696515.38                 102536.44           
      17.601895                1543119.64                96105.3466           
      17.656644                 1642007.1                98855.5014           
      17.711393                1826979.59                103969.188           
      17.766143                1820784.83                104492.576           
      17.820892                1681704.54                99676.0763           
      17.875641                2081702.51                112979.705           
      17.930390                3143967.79                135862.461           
      17.985140                 6223406.8                194708.268           
      18.039889                  10488408                  252098.1           
      18.094638                11704847.7                268118.525           
      18.149388                11232228.2                261263.088           
      18.204137                8518084.35                226325.995           
      18.258886                4900357.63                173698.842           
      18.313635                3021143.61                130615.066           
      18.368385                2383866.92                118702.334           
      18.423134                1987469.12                108610.594           
      18.477883                1844841.28                106380.323           
      18.532633                1766148.36                101811.158           
      18.587382                 1760438.6                103576.236           
      18.642131                1773888.32                103678.869           
      18.696880                1804685.47                104787.294           
      18.751630                 1752553.9                102224.021           
      18.806379                1743379.75                103160.996           
      18.861128                1646828.43                99013.0126           
      18.915878                1471205.12                 95388.225           
      18.970627                1723062.34                98819.4679           
      19.025376                1738829.27                101599.123           
      19.080125                   1561726                96254.7422           
      19.134875                 1592051.9                96907.4712           
      19.189624                1656298.83                100008.508           
      19.244373                1777041.95                103056.129           
      19.299123                1509873.29                95640.7769           
      19.353872                1633947.23                99217.0899           
      19.408621                1481251.01                94429.9829           
      19.463370                1675370.02                100143.219           
      19.518120                 1659200.9                99616.7061           
      19.572869                1530989.34                97575.7492           
      19.627618                1861783.07                105192.354           
      19.682368                1534440.74                94745.0945           
      19.737117                1687591.73                98171.5384           
      19.791866                1567932.52                97349.5933           
      19.846615                1653208.84                97326.8438           
      19.901365                1473035.61                95236.7005           
      19.956114                 1649599.2                98299.7702           
      20.010863                 1621162.5                99340.6234           
      20.065612                1672885.47                99876.4831           
      20.120362                1689162.98                100833.381           
      20.175111                1565253.26                96777.0867           
      20.229860                1587988.54                 97444.853           
