################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:33:52
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32724e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27036.1
# SumForIntensity1                 119452
# TransmittedFlux                  1327.24
# det                              0
# mon                              0
# pilai0                           119452
# pilai1                           102863
# pilct0                           119452
# pilct1                           102863
# pilroi0                          27036.1
# pilroi1                          102863
# sec                              0.1
# shu                              0
# title                            20230419_1_00585.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                   1986432                291327.191           
      16.287912                1607271.92                179399.024           
      16.342661                1837001.32                165427.559           
      16.397410                2234469.35                165885.616           
      16.452160                1825347.48                141939.636           
      16.506909                1668644.28                128174.095           
      16.561658                1622463.05                117246.359           
      16.616408                1619040.69                111345.856           
      16.671157                1505391.14                107673.617           
      16.725906                 1804674.5                113193.884           
      16.780655                1598674.13                105068.203           
      16.835405                1568188.16                104871.742           
      16.890154                 1639838.5                104399.075           
      16.944903                1452439.52                98208.9911           
      16.999653                1505925.96                97483.6419           
      17.054402                1655850.38                102946.235           
      17.109151                 1577520.2                96412.9918           
      17.163900                1795715.15                 103060.35           
      17.218650                1532360.56                95851.0479           
      17.273399                1490217.01                94690.0087           
      17.328148                1500374.62                94987.9152           
      17.382898                1320048.97                89259.3951           
      17.437647                 1569854.2                97530.9719           
      17.492396                1539256.17                96998.7999           
      17.547145                1442334.12                94543.6301           
      17.601895                1607855.05                98100.4947           
      17.656644                 1260604.8                86616.9337           
      17.711393                1620464.27                97916.8728           
      17.766143                1713293.51                101361.262           
      17.820892                1569167.35                96283.2446           
      17.875641                1837597.86                106149.106           
      17.930390                1883024.02                105144.937           
      17.985140                2367510.62                120092.605           
      18.039889                3815291.15                152047.271           
      18.094638                6661208.13                202264.861           
      18.149388                 8693102.7                229843.646           
      18.204137                9720659.05                241774.963           
      18.258886                9101894.73                236727.624           
      18.313635                8325825.92                 216830.94           
      18.368385                7241337.85                 206884.36           
      18.423134                5222162.08                176054.515           
      18.477883                3843156.08                153541.511           
      18.532633                 3179312.5                136599.275           
      18.587382                2435774.93                121833.932           
      18.642131                2330722.08                118842.659           
      18.696880                2097340.27                112964.585           
      18.751630                2038445.06                110246.998           
      18.806379                1835388.51                105848.214           
      18.861128                1855064.51                105086.664           
      18.915878                1792577.73                105292.431           
      18.970627                1795807.61                100883.913           
      19.025376                1780839.25                102819.112           
      19.080125                1680274.83                99841.2192           
      19.134875                1705683.08                 100306.21           
      19.189624                1698956.44                101288.169           
      19.244373                1829374.03                104562.568           
      19.299123                1642362.55                99748.7268           
      19.353872                1445626.71                93324.4746           
      19.408621                1669030.44                100236.919           
      19.463370                1747259.22                102269.197           
      19.518120                1671166.31                99975.2564           
      19.572869                1556340.63                98380.2992           
      19.627618                1636904.46                98635.0574           
      19.682368                1746745.39                101087.272           
      19.737117                1674595.97                97792.8095           
      19.791866                1780039.69                103725.443           
      19.846615                1686137.74                98291.3511           
      19.901365                 1670964.1                101433.469           
      19.956114                1694407.27                99625.8837           
      20.010863                1779153.77                104068.753           
      20.065612                1494106.35                 94388.893           
      20.120362                1496070.78                94895.2821           
      20.175111                1666664.46                99862.9343           
      20.229860                1557882.93                96516.7374           
