################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:17:17
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33706e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27000.7
# SumForIntensity1                 120336
# TransmittedFlux                  1337.06
# det                              0
# mon                              0
# pilai0                           120336
# pilai1                           102747
# pilct0                           120336
# pilct1                           102747
# pilroi0                          27000.7
# pilroi1                          102747
# sec                              0.1
# shu                              0
# title                            20230419_1_00991.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1603455.98                261741.563           
      16.287912                1806749.44                190206.065           
      16.342661                1705144.84                159379.979           
      16.397410                1792349.43                148570.598           
      16.452160                1694855.51                136772.017           
      16.506909                1932672.55                137942.317           
      16.561658                1738395.09                121362.972           
      16.616408                1702355.22                114174.803           
      16.671157                1575483.22                110151.779           
      16.725906                 1536650.8                104450.642           
      16.780655                1680950.36                107737.966           
      16.835405                1533224.26                103696.056           
      16.890154                1632771.41                104173.871           
      16.944903                1583791.52                102553.675           
      16.999653                1537580.01                98502.8504           
      17.054402                1514338.18                98449.0115           
      17.109151                1548011.91                95507.0089           
      17.163900                1730385.26                101168.263           
      17.218650                1587459.55                97559.0845           
      17.273399                1532158.66                96013.2716           
      17.328148                1494908.15                94814.7177           
      17.382898                1446567.79                93439.0285           
      17.437647                1496163.16                 95214.342           
      17.492396                1758544.16                103678.224           
      17.547145                1683215.81                 102133.74           
      17.601895                1578859.86                97211.9248           
      17.656644                1426732.41                92147.7193           
      17.711393                1697326.94                100212.191           
      17.766143                1761402.55                102774.514           
      17.820892                1811553.31                103452.656           
      17.875641                2848790.51                132166.491           
      17.930390                5817976.13                184818.909           
      17.985140                9029103.54                234526.874           
      18.039889                9875910.81                244626.423           
      18.094638                10177512.2                250014.245           
      18.149388                10828281.6                256522.148           
      18.204137                8580915.25                227159.171           
      18.258886                4975428.77                175024.277           
      18.313635                2951334.01                129097.184           
      18.368385                2401116.61                119131.026           
      18.423134                1981833.76                108456.505           
      18.477883                1869875.84                107099.683           
      18.532633                1765307.15                101786.909           
      18.587382                1761054.12                103594.341           
      18.642131                1713802.46                101907.816           
      18.696880                1828900.96                105487.975           
      18.751630                1632348.01                98656.0321           
      18.806379                1627959.27                 99687.636           
      18.861128                1665130.96                99561.6979           
      18.915878                1904084.85                 108517.88           
      18.970627                1683377.92                 97674.867           
      19.025376                1673854.64                99682.8296           
      19.080125                1675310.39                99693.6177           
      19.134875                1651473.18                98699.3774           
      19.189624                1488434.97                94805.2816           
      19.244373                1654453.12                99437.9625           
      19.299123                1739805.75                102665.192           
      19.353872                1736161.49                102273.362           
      19.408621                1590218.85                 97841.709           
      19.463370                1794719.48                103648.845           
      19.518120                1604119.81                97949.2446           
      19.572869                1669153.68                101883.528           
      19.627618                 1539958.9                95669.6534           
      19.682368                1734403.57                100729.517           
      19.737117                1601398.15                95631.6312           
      19.791866                1494535.72                95043.7598           
      19.846615                1806733.86                101745.655           
      19.901365                1559817.53                98001.9271           
      19.956114                   1629864                97709.9895           
      20.010863                1645537.89                100084.667           
      20.065612                1594681.03                97514.0176           
      20.120362                1634814.08                99197.9588           
      20.175111                1523573.45                 95479.895           
      20.229860                1712682.17                101198.392           
      20.284610                1792938.18                104272.674           
