################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:13:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36344e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28660.5
# SumForIntensity1                 122709
# TransmittedFlux                  1363.44
# det                              0
# mon                              0
# pilai0                           122709
# pilai1                           101009
# pilct0                           122709
# pilct1                           101009
# pilroi0                          28660.5
# pilroi1                          101009
# sec                              0.1
# shu                              0
# title                            20230419_1_01542.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1558923.78                258081.343           
      16.287912                1908860.78                195507.096           
      16.342661                1734135.67                160729.155           
      16.397410                1827784.54                150032.045           
      16.452160                1660580.99                135382.005           
      16.506909                2080581.37                143123.428           
      16.561658                1907850.62                127140.567           
      16.616408                1901878.48                 120680.35           
      16.671157                1521806.14                108259.069           
      16.725906                 1564943.8                105407.835           
      16.780655                1592616.96                104868.969           
      16.835405                1421656.15                99851.9802           
      16.890154                1599921.15                103120.592           
      16.944903                1499132.31                 99775.107           
      16.999653                1449081.96                95626.0929           
      17.054402                1604516.45                101337.926           
      17.109151                 1542626.9                 95340.746           
      17.163900                1547513.18                95673.1491           
      17.218650                 1490998.1                 94548.562           
      17.273399                1503126.64                  95099.27           
      17.328148                1597391.44                 98010.855           
      17.382898                1815595.18                104681.137           
      17.437647                1695639.58                101363.049           
      17.492396                1520980.32                96421.2389           
      17.547145                1665631.91                101598.864           
      17.601895                 1536254.9                95891.3406           
      17.656644                1563470.45                96462.4229           
      17.711393                 1808792.6                103450.404           
      17.766143                1377766.81                90895.8347           
      17.820892                1657438.59                98954.3315           
      17.875641                 1641382.2                100321.949           
      17.930390                1882337.59                 105125.77           
      17.985140                1809268.58                104983.686           
      18.039889                1986289.69                 109707.44           
      18.094638                2306549.02                119021.463           
      18.149388                2531007.79                124020.032           
      18.204137                3491509.09                144900.558           
      18.258886                6312101.62                197137.855           
      18.313635                9588839.24                232696.905           
      18.368385                10343025.6                247253.277           
      18.423134                10391300.2                248345.869           
      18.477883                 7538974.8                215049.256           
      18.532633                 4273409.1                 158368.58           
      18.587382                2326124.38                119060.074           
      18.642131                1901792.96                107351.652           
      18.696880                1702484.72                 101776.96           
      18.751630                1889707.84                 106148.68           
      18.806379                1724626.19                102604.644           
      18.861128                1659634.91                99397.2518           
      18.915878                1810913.27                105829.557           
      18.970627                   1801981                101057.167           
      19.025376                1644844.54                98815.2368           
      19.080125                1729120.44                101282.016           
      19.134875                1763816.86                102001.227           
      19.189624                1656642.39                100018.879           
      19.244373                1602633.97                 97868.325           
      19.299123                1685126.53                101039.015           
      19.353872                1705460.83                101365.075           
      19.408621                1583221.49                97626.2079           
      19.463370                1699351.18                100857.395           
      19.518120                1682418.33                 100311.26           
      19.572869                1537864.18                97794.5837           
      19.627618                1499020.44                94389.4407           
      19.682368                 1751024.9                101211.028           
      19.737117                1513734.39                92977.2596           
      19.791866                1762457.37                103211.899           
      19.846615                1756042.17                100308.157           
      19.901365                1621907.52                99933.4227           
      19.956114                1548538.75                95241.0822           
      20.010863                1694234.49                101554.779           
      20.065612                1762460.84                 102515.58           
      20.120362                1732256.23                102111.491           
      20.175111                1593666.82                97651.5185           
      20.229860                1653537.79                99435.6884           
