################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:26:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35306e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28086.7
# SumForIntensity1                 121776
# TransmittedFlux                  1353.06
# det                              0
# mon                              0
# pilai0                           121776
# pilai1                           101567
# pilct0                           121776
# pilct1                           101567
# pilroi0                          28086.7
# pilroi1                          101567
# sec                              0.1
# shu                              0
# title                            20230419_1_01273.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1056370.02                212447.783           
      16.287912                1787162.55                189172.248           
      16.342661                1703797.59                159317.002           
      16.397410                1658131.63                142899.606           
      16.452160                1683214.91                136301.519           
      16.506909                1864481.59                135486.938           
      16.561658                1799674.28                123483.495           
      16.616408                1825233.29                118223.652           
      16.671157                1744181.44                115899.204           
      16.725906                1648827.93                108195.996           
      16.780655                1454636.11                100223.257           
      16.835405                1581609.23                 105319.55           
      16.890154                1579863.26                102472.152           
      16.944903                1544915.05                 101287.19           
      16.999653                1436662.78                95215.4353           
      17.054402                1584966.68                100718.672           
      17.109151                1460132.46                92756.4721           
      17.163900                1428649.14                91925.4329           
      17.218650                1455335.38                93410.9797           
      17.273399                1574595.78                97333.8585           
      17.328148                1465521.26                93878.1588           
      17.382898                 1453014.8                93647.0148           
      17.437647                1581173.24                97881.9518           
      17.492396                1502161.87                95822.8928           
      17.547145                1486020.71                95964.7564           
      17.601895                1572698.66                97022.0638           
      17.656644                1558342.68                96304.1074           
      17.711393                1613435.41                 97704.282           
      17.766143                 1652994.5                99561.5909           
      17.820892                1645769.64                98605.3797           
      17.875641                1574080.74                98243.6764           
      17.930390                1940709.11                106743.308           
      17.985140                1899424.54                107567.561           
      18.039889                2416207.09                120999.023           
      18.094638                3497839.55                146569.592           
      18.149388                5932810.33                189878.297           
      18.204137                8942266.67                231892.807           
      18.258886                10060017.3                248875.645           
      18.313635                9980268.86                237398.904           
      18.368385                9743265.62                239977.501           
      18.423134                6419659.23                195199.177           
      18.477883                3205988.54                140237.055           
      18.532633                1924075.05                106265.622           
      18.587382                1887961.49                107262.088           
      18.642131                1852719.01                105957.547           
      18.696880                1944009.25                108756.952           
      18.751630                1722083.58                101331.479           
      18.806379                1835498.77                105851.393           
      18.861128                2009681.87                109378.447           
      18.915878                1903723.26                108507.576           
      18.970627                 1723202.1                98823.4754           
      19.025376                1794290.97                103206.708           
      19.080125                1615151.02                97887.2848           
      19.134875                1563320.41                96029.0538           
      19.189624                1560972.95                97087.9404           
      19.244373                1608489.93                98046.9656           
      19.299123                1800319.18                104435.367           
      19.353872                 1571831.5                97312.9114           
      19.408621                1729916.34                102048.854           
      19.463370                1621110.62                98508.2267           
      19.518120                1568313.99                96849.9048           
      19.572869                 1686392.7                102408.303           
      19.627618                 1653667.9                99138.8288           
      19.682368                1623815.12                97465.2863           
      19.737117                1543770.18                93895.1645           
      19.791866                1669252.58                100445.732           
      19.846615                1566367.13                94736.1128           
      19.901365                1669836.56                 101399.24           
      19.956114                1578096.27                96145.7365           
      20.010863                1578014.98                98009.7243           
      20.065612                1635364.04                98750.0578           
      20.120362                1568398.12                97162.0587           
      20.175111                1648357.84                99312.9733           
      20.229860                1461294.07                93476.8424           
