################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:28:11
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33679e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27653.8
# SumForIntensity1                 120311
# TransmittedFlux                  1336.79
# det                              0
# mon                              0
# pilai0                           120311
# pilai1                           99447.5
# pilct0                           120311
# pilct1                           99447.5
# pilroi0                          27653.8
# pilroi1                          99447.5
# sec                              0.1
# shu                              0
# title                            20230419_1_00269.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1436708.43                247758.458           
      16.287912                1627889.35                180545.986           
      16.342661                 1584719.8                153648.869           
      16.397410                1718821.19                145491.251           
      16.452160                1782085.37                140247.511           
      16.506909                1787305.97                132653.231           
      16.561658                1856952.17                125433.147           
      16.616408                1779085.86                116719.557           
      16.671157                1589716.37                110648.224           
      16.725906                 1528241.5                104164.448           
      16.780655                1612523.19                105522.316           
      16.835405                 1400180.9                99094.9387           
      16.890154                1421290.43                 97193.568           
      16.944903                1550997.65                101486.387           
      16.999653                1720914.56                104210.047           
      17.054402                1405579.56                94847.8826           
      17.109151                1606459.75                97293.3193           
      17.163900                 1416463.8                91532.5646           
      17.218650                 1390027.6                91291.0274           
      17.273399                1508433.38                95266.9948           
      17.328148                1518704.61                95566.3848           
      17.382898                1524498.93                95922.9397           
      17.437647                1587035.73                98063.2414           
      17.492396                1569733.37                97954.3788           
      17.547145                1392697.44                 92902.569           
      17.601895                1518984.24                95350.8094           
      17.656644                1611765.58                97940.9394           
      17.711393                 1583469.5                96792.7117           
      17.766143                1437739.81                92853.0709           
      17.820892                1605068.36                97378.4491           
      17.875641                1604987.15                99203.4745           
      17.930390                1631377.02                97867.2995           
      17.985140                1826082.83                105470.386           
      18.039889                1889779.01                107008.998           
      18.094638                2233244.15                 117114.87           
      18.149388                2277508.38                117645.437           
      18.204137                 3455106.2                144143.204           
      18.258886                6118456.01                194090.356           
      18.313635                9143201.36                227225.324           
      18.368385                9942119.16                242414.022           
      18.423134                10416944.4                248652.121           
      18.477883                8054920.07                222286.156           
      18.532633                4099528.86                155113.201           
      18.587382                2002491.74                110467.633           
      18.642131                1991351.15                109850.248           
      18.696880                1634938.51                99737.5223           
      18.751630                1817969.89                104114.354           
      18.806379                1665182.15                100820.861           
      18.861128                1605597.63                97765.6869           
      18.915878                1489878.59                95991.6803           
      18.970627                1744803.25                 99440.946           
      19.025376                1681012.11                99895.7261           
      19.080125                1680481.08                99847.3467           
      19.134875                1723175.38                100819.233           
      19.189624                1658468.06                100073.976           
      19.244373                1787085.87                103346.957           
      19.299123                1612486.63                98837.3073           
      19.353872                1596755.05                 98081.392           
      19.408621                1535920.17                96156.7783           
      19.463370                1532243.84                95770.1391           
      19.518120                1496508.54                94606.7863           
      19.572869                1544851.68                98016.5035           
      19.627618                1617363.04                98044.5353           
      19.682368                1757269.13                101391.328           
      19.737117                1520931.14                93198.0185           
      19.791866                1555359.45                96958.4903           
      19.846615                1571992.91                94906.0879           
      19.901365                1447532.99                94408.6861           
      19.956114                1571718.77                95951.2646           
      20.010863                1615678.71                 99172.465           
      20.065612                 1571303.7                96796.6223           
      20.120362                1761078.57                102957.483           
      20.175111                1546596.62                96198.6026           
      20.229860                1485348.91                94243.0786           
